tokens,IOB_tag
"['system', 'message', 'laboratory', 'www.cdc.gov/phin', 'at', 'available', ',', 'Guide', 'Implementation', 'Message', 'Response', 'Order', 'Test', 'Laboratory', 'PHIN', 'with', 'accordance', 'in', ',', 'response', 'request', 'test', 'for', 'link', 'to', 'laboratory', 'phin', 'the', 'in', 'note', 'be', 'that', 'classification', 'case', 'other', 'the', 'and', ',', 'case', 'suspect', 'and', 'probable', ',', 'confirm', 'for', 'message', 'message', 'implementation', ',', 'requirement']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 3, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0]"
"['the', 'heating', 'and', 'cool', 'unit', 'provide', 'no', 'provide', 'feedback', 'the', 'themas', 'system', '.']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'Store', 'Web', 'have', '’s', '-', 'GAMMA', 'from', 'inventory', 'purchase', 'to', 'wish', 'J', 'individual', 'a', 'of', 'on', 'account', 'new', 'a', 'create']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['the', 'requirement', 'specify', 'the', 'requirement', 'to', 'control', 'the', 'user', 'access', '.', 'organise', 'specify', 'or', 'a', 'member', 'of', 'more', 'than', 'one', 'group', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['in', 'addition', 'retrie', 'must', 'be', 'include', 'in', 'the', 'system', 'for', 'most', 'common', 'timeout', 'or', 'noresponse', 'condition', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', '.', 'program', 'observe', 'individual', 'the', 'to', 'transparent', 'be', 'that', 'a', 'display', 'automatic', 'of', 'of', 'area', 'large', 'rework', 'or', 'rewrite', 'to', 'instrument', 'their', 'visitor', 'require', 'might', 'standard', 'Gemini', 'of', 'evolution', 'the', ';', 'exist', 'control', 'system', ';', 'of', 'advantage', 'take', 'to', 'want', 'may', 'instrument', 'Gemini', 'of', 'complement', 'initial', 'the', 'than', 'time', 'in', 'later', 'build', 'instrument', 'visitor', 'change', 'different', 'technology', 'requirement', 'recognize', 'be', 'must', 'it']","[0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'consistently', '.']","[0, 0, 0, 0]"
"['if', 'the', 'area', 'if', 'not', 'authorise', 'by', 'the', 'RBC', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 1, 0]"
"['reply', 'the', 'to', ',', 'include', 'status', 'information', ',', 'update', 'to', 'parameter', 'command', 'on', 'information', 'provide', 'archive', ',', 'etc', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.', 'same', 'define', '.']","[1, 0, 0, 0, 0]"
"['the', 'most', 'braking', 'time', '-', 'out(s', ')', 'for', 'certain', 'more', 'section', 'the', 'movement', 'authority', ',', 'and', 'shorten', 'of', 'or', 'one', 'receive', 'curve', '.']","[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'ETCS', 'trainborne', 'equipment', 'shall', 'be', 'capable', 'of', 'be', 'isolate', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'the', 'Gemini', 'Design', 'Requirements', 'Speciﬁcation', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['(', 'each', 'may', 'delay', 'call', 'through', 'any', 'network', 'external', 'to', 'GSM', '(', 'eg', 'from', 'the', 'GSM', 'MSC', 'to', 'a', 'the', 'of', 'passage', 'the', 'if', 'necessary', 'to', 'achieve', 'the', 'required', 'call', 'be', 'setup', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 0]"
"['the', 'subsystem', 'return', 'its', 'version', 'identiﬁcation', 'as', 'a', 'string', 'value', ';', 'Getstatus', '.']","[0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['Health', '.', 'administer', 'treatment', 'and/or', 'vaccination', 'of', 'number', 'and', ',', 'case', 'per', 'contact', 'of', 'number', 'aggregate', 'into', 'a', 'centralized', 'should']","[1, 0, 4, 4, 4, 4, 4, 3, 0, 0, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0]"
"['there', 'x.', 'of', 'width', 'a', 'and', '2x', 'of', 'height', 'a', ':', 'dimension', 'follow', 'the', 'be', 'with', 'rectangular', 'four', 'be']","[0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', '.', 'Institute', 'associated', 'an', 'from', 'or', 'company', 'contract', 'a', 'from', 'staff', 'Gemini', '•non', 'of', 'astronomer', 'observe', 'the', 'performance', 'general', 'monitor', 'also', 'shall']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0]"
"['it', 'be', 'the', 'responsibility', 'of', 'national', 'to', 'specify', 'be', 'mobile', 'a', 'way', 'that', 'the', 'maximum', 'alert', 'duration', 'in', 'be', 'to', '60s', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['detailed', 'give', 'result', 'self', '-', 'test', 'be', 'available', 'through', 'the', 'GetConﬁguration', 'of', 'be', 'and', 'subsystem', 'be', 'an', 'argument', 'describe', 'a', 'particular', 'self', '-', 'test', 'to', 'run', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['should', 'the', 'mode', 'problem', 'and', 'it', 'must', 'be', 'possible', 'for', 'the', 'system', 'to', ',', 'reconﬁgure', 'in', 'order', 'to', 'continue', 'observe', ',', 'in', 'a', 'itself', 'downtime', 'unnecessary', 'avoid', 'the', 'system', 'shall', 'put', 'itself', 'into', 'a', 'safe', 'state', ',', 'whenever', 'a', 'safety', 'aspect', 'might', 'be', 'involve', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'function', '.', 'be', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'with', 'themas', 'to', 'maintain', 'an', 'efficient', 'heating', 'and', 'cool', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]"
"['these', 'option', 'be', 'present', 'in', 'order', 'of', 'increase', 'any', 'the', 'metadata', 'or', 'response', '(', 'selectable', 'at', 'configuration', 'time', '):', 'display', 'title', 'and', 'other', 'metadata', 'display', 'the', 'existence', 'of', 'a', 'case', 'but', 'not', 'its', 'title', ';', 'to', '(', 'allocate', 'case', 'to', 'which', 'it', 'refer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'subsystem', 'report', 'its', 'unique', 'identiﬁcation', 'tag', ';']","[0, 1, 0, 0, 3, 4, 4, 0]"
"['this', 'be', 'VME', '/', 'VXI', 'base', 'chassi', 'contain', 'a', 'Motorola', '68xxx', 'processor', ',', 'various', 'i', '/', 'o', 'module', ',', 'Controller', 'be', 'document', 'the', 'epics', 'community', 'there', 'be', 'understand', 'to', 'be', 'an', 'the', 'informal', 'between', 'two', 'class', 'of', 'developer', ',', 'label', ""'"", 'distinction']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['=', '.', 'no', 'Tracking', ';', 'alphanumeric', 'expire', 'System', '=', 'Zip', 'the', '=']","[0, 4, 4, 3, 0, 0, 0, 0, 0, 3, 0, 0]"
"['this', '.', 'customer', 'the', 'to', 'intuitive']","[0, 0, 1, 0, 0, 0]"
['claim'],[3]
"['access', 'to', 'control', 'Telescopes', 'synchronization', ',', 'case', 'in', 'that', 'command', 'can', 'not', 'get', 'lose', 'and', 'reply', 'have', 'to', 'come', 'back', 'reliably', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'System', 'standard', 'must', 'adequate', 'response', 'time', 'for', 'commonly', 'perform', 'function', 'under', 'provide', 'unplanned', 'of', 'incident', '>', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sales', '.', 'B3', ';', 'account', 'email', 'confirm', 'to', 'login', 'resend', 'to', 'Person', 'Sales', 'the', 'prompt', 'detail']","[3, 0, 0, 0, 4, 3, 0, 0, 3, 0, 0, 2, 1, 0, 0, 4]"
"['other', '.', 'citizenship', 'must', 'of', 'have', 'capability', 'association', 'professional', 'a', ',', 'university', 'a', ',', 'department', 'health', 'local', 'a', ',', 'e.g.', '(', 'organization', 'about', 'datum', 'capture', 'to', 'the', ')', 'country', ',', 'treatment', 'administer', '.']","[0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 3, 0, 4, 4, 0]"
"['W3C', '.', 'Inc.', ',', ')', 'COE', 'System', 'Control', 'and', 'Command', 'Army', 'Theater', 'Standard', 'SDA001A', '-', 'AAN', ';', '93', 'Oct.', '1', ',', 'build', 'as', '(', '/', 'STACCS', 'System', 'and', 'Command', 'Army', 'Theater', 'Standard', ';', '93', 'Oct.', '1', ',', 'build', 'as', '/', '1.1', 'Version', ',', 'Specification', ')', 'Control', '1.1', 'Document', 'AWIS', ';', '1994', 'Oct.', '31', ',', ')', 'SMM', '(', 'Manual', 'Management', 'Systems', 'AWIS', 'ML03', 'CDRL', ';', '1992', 'Support', 'Version', 'Software', 'Document', 'Design', 'System', ')', 'STACCS', '(', 'System', 'Control', 'and', 'Command', 'Army', 'Theater', 'Standard', 'D18664A', ';', '1994', 'December', ',', 'Design', 'expect', 'System', 'STACCS', ',', '1.0', 'Version', ',', ')', 'GCCS', '(', 'System', 'Control', 'and', 'Command', 'Global', 'for', 'Specifications', 'Interface', 'User', ';', 'October', 'Nov/94', '1994', 'Draft', '(', 'Environment', 'Operating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'be', 'maintain', 'need', 'particular', 'for', 'multi', '-', 'instrument', 'operation', ',', 'for', 'in', 'and', 'instal', 'be', 'to', 'that', 'which', 'belong', 'to', 'that', 'subsystem', 'and', 'only', 'to', 'that', ',', 'so', 'that', 'software', 'for', 'different', 'subsystem', 'can', 'example', 'correspond', ',', 'instrument', 'of', 'the', 'system', '(', 'for', 'example', ',', 'telescope', 'part', 'coordinate', '(', 'as', 'mention', 'in', 'the', 'control', 'ﬂow', 'requirement', ')', 'other', 'about', 'information', 'share', 'the', 'same', 'subsystem', 'on', 'the', 'telescope', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['the', 'a', 'user', 'session', 'storage', 'and', 'memory', 'area', '.']","[0, 0, 1, 2, 3, 4, 4, 4, 0]"
"['although', 'there', 'be', 'as', 'they', 'of', 'use', 'concurrent', 'support', 'to', 'plan', 'no', 'be', 'there', 'system', 'Gemini', 'the', 'of', 'part', 'as', 'telescope', 'two', 'they', ':', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'entity', 'be', 'request', 'administration', 'countermeasure', 'for', 'message', 'send', 'and', 'create', 'to', 'able', 'be', 'must', 'OM', 'support']","[0, 1, 0, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['such', 'configuration', 'must', 'be', 'save', 'in', 'the', 'user', 'specialist', 'software', 'that', 'may', 'and', 'intuitive', 'throughout', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', ',', 'game', 'over', ',', 'display', 'be', 'window', 'statistic']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'System', 'be', 'medium', 'the', 'allow', 'intend', '2', 'month', ',', 'regardless', 'of', 'storage', 'capacity', 'or', 'to', 'number', 'case', 'in', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['on', '.', 'salesman', 'help', 'understand', 'and', 'tack', 'sale', 'information', '.']","[0, 0, 1, 0, 0, 0, 0, 3, 4, 0]"
"['Common', ')', 'GCCS', '(', 'System', 'Control', 'and', 'Command', 'Global', 'the', 'for', 'Document', 'Design', 'Architectural', ';', '(', '28', 'DISA', 'Integration', ')', 'GCCS', '(', 'System', 'Control', 'and', 'Command', 'Global', ';', 'Draft', ',', 'Manual', 'Programmers', 'Software', 'System', ')', 'Standard', ',', ',', '1.0', ',', 'Baseline', 'Environment', 'Operating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['package', 'that', 'might', 'be', 'give', 'part', 'be', 'routine', 'software', 'into', 'the', 'Gemini', 'system', 'if', 'interface', 'routine', 'be', 'develop', 'for', 'connect', 'to', 'the', 'Gemini', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['in', 'a', '5', 'single', 'a', 'have', ')', ',', 'raid', '1', '(', 'know', 'as', 'disk', 'shadowing', ')', ',', 'raid', '3', '(', 'in', 'which', 'data', 'striping', 'be', 'disk', 'know', 'cost', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', ',', 'process', 'determine', 'which', 'alarm', 'event', 'be', 'to', 'be', 'generate', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['Approved', 'heating', 'cool', 'unit', 'and', 'the', 'ON', 'or', 'OFF', 'status', 'that', 'be', 'be', 'request', '.', 'or', 'unit', '.', 'request', 'the', 'themas', 'system', 'shall', 'provide', 'the', 'necessary', 'control', 'signal', 'for', 'the', 'unit', '.', 'thermostat']","[0, 1, 2, 2, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 1]"
"['microprocessor', 'software', 'in', 'particular', 'tend', 'to', 'contain', 'hardware', 'speciﬁc', 'software', ',', 'though', 'one', 'should', 'try', 'to', 'keep', 'time', 'page', 'requirement', 'must', 'electronic', 'interface', 'and', 'main', 'processor', 'must', 'meet', 'the', 'between', 'requirement', 'by', 'the', 'datum', 'speciﬁcation', '(', 'see', 'section', '3.1', 'impose']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', '.', '""', 'exit', '""', 'and', '""', 'game', '...', 'Game', 'Save', '""', ',', '""', '...', 'Game', 'Save', '""', ',', '""', 'as', '3.2.3.4', 'the', 'see', 'select', 'to', 'onscreen', 'cursor', 'a', 'move', 'to', 'ability', 'the', 'namely', ',', 'keyboard', 'and', 'button', 'mouse', 'to', 'function', 'similar', 'provide', 'they', 'provide', ',', 'allowable', 'be', 'device', 'input', 'and', 'pointing', 'a', 'and', 'the', 'ability', 'require', 'not', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'without', 'movement', 'a', 'like', 'consider', 'be', 'action', 'if']","[0, 0, 1, 0, 0, 0, 0, 1, 0]"
"['in', 'general', 'this', 'will', 'require', 'mechanical', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['the', 'ETCS', 'on', '-', 'board', 'shall', 'be', 'capable', 'of', 'receive', 'information', 'about', 'be', 'information', 'of', 'a', 'acknowledgement', 'the', 'driver', 'shall', 'be', 'able', 'the', 'to', 'the', 'movement']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"['if', 'one', 'disk', 'be', 'lose', ',', 'the', 'other', 'can', 'use', 'the', 'check', 'sum', 'and', 'other', 'store', 'information', 'recreate', 'be', ';', 'Data', 'by', 'an', 'application', 'to', 'a', '(', 'remote', ')', 'DBMSs', 'over', 'an', 'OSI', 'network', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['document', 'Type', 'Definition', '(', 'DTD', ')', ')', 'or', 'exist', 'tag', 'you', 'or', 'definition', 'the', 'Community', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0]"
"['these', 'workload', 'and', 'database', 'be', 'site', 'requirement', '-', 'by', 'or', 'datum', 'processing', 'megacenter', ')', ',', 'the', 'datum', 'management', 'service', 'shall', 'have', 'the', 'capability', 'of', 'be', 'tune', 'on', 'for', 'the', 'XML', 'xml', 'use', 'application', 'support', 'and', 'mission', 'for', 'service', 'infrastructure', 'provide', 'Services']","[0, 1, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'main', 'data', 'entry', 'screen', 'to', 'on', 'entry', 'to', 'have', 'drop', 'drown', 'menu', 'from', 'patient', '’s', 'profile', 'claim', ',', 'various', 'organizational', 'Flow', 'Diagram', 'design', 'by', 'Microcare', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['such', 'can', 'be', 'design', 'later', '.']","[0, 0, 0, 0, 0, 0]"
"['Customer', '.', 'system', 'the', 'on', 'account', 'customer', 'the']","[1, 0, 0, 0, 0, 0, 0, 0]"
"['none', 'headache', 'file', 'the', 'into', 'save', 'be', 'datum', 'internal', 'follow', 'the', ',']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Patient', '.', 'Description', 'Description', 'Reason', 'Master', ';', ';', 'Matrix', 'Treatment']","[3, 0, 4, 4, 4, 4, 0, 0, 4, 4]"
"['(', 'i', ')', 'section', '4', ',', '5', ',', '6', ',', 'and', 'and', 'planning', ',', 'configuration', 'be', 'support', 'by', 'GSM', '-', 'r', 'network', '7', '.', '3', 'provide', 'requirement', 'and', 'recommendation', 'concern', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['service', '.', 'it', 'can', 'be', 'execute', 'by', 'someone', 'else', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'shall', 'be', 'possible', '-', 'operation', 'unfitted', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
"['current', 'datum', 'Full', 'capable', 'shall', 'transition', 'to', 'and', 'from', 'National', 'Operation', 'for', '(', ')', ',', 'the', 'responsibility', 'for', 'the', 'STM', 'except', ',', 'transition', 'initiate', 'automatically', 'or', 'manually', 'as', 'appropriate', '.']","[0, 4, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['after', '.', 'brake', 'be', 'require', 'to', 'acknowledge', 'the', 'train', 'trip', 'condition', '.']","[0, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['the', 'driver', 'shall', 'enter', 'the', 'unit', 'function', 'trip', 'train', 'traction', 'unit', 'without', 'isolate', 'the', 'ETCS', 'trainborne', 'equipment', 'on', 'the', 'tandem', 'traction', 'unit', '.']","[0, 1, 0, 0, 0, 2, 2, 2, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0]"
"['it', 'be', 'assume', 'package', '.', 'software', 'Gemini', 'the', 'of', 'scope', 'the', 'beyond', 'be', 'and', ',', 'hardware', 'by', 'entirely', 'provide', 'be', 'facility', 'this', 'operator']","[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['(', '.', 'consider', 'be', 'mobile', 'define', 'as', 'service', 'GSM', 'at', 'emission', 'for', 'except', ',', ']', 'frequency', '2', '50081', 'ENV', '[', 'in', 'define', 'as', 'environment', 'part', 'M', 'as', 'above', 'ancillary', 'and', 'environment', 'railway', 'general', 'the', 'for', 'note', 'standard', 'and', 'emission', 'the', ')', 'M']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', '.', 'order', 'the', 'ship', 'to', 'to', 'transportation', 'and', 'number', 'tracking', 'its', 'for', 'Ex', 'need', '-', 'generate', 'tracking', 'not', 'do', 'System', ';', 'future', 'the', 'in', 'the', 'consider', 'will', 'system', 'transportation', 'a', 'have', 'and', 'number', 'be', 'support', 'Fed', 'mainly', 'come', 'order', 'of', 'transition', 'smooth', 'a', 'have', 'in', 'to', 'a', 'out', 'figure', 'to', 'have', 'organization']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'below', 'detail', 'may', 'periodically', 'change', 'depend', 'on', 'the', 'MSIU', 'management', 'decision', ')', 'Bank', ';', 'no', 'agree', 'between', 'MSIU', 'and', 'VSP', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 0, 1, 0]"
"['the', 'user', 'interface', 'deﬁne', 'the', 'way', 'user', 'see', 'the', 'Gemini', '8', 'm', 'Telescopes', 'system']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'functional', 'architecture', 'be', 'compose', 'of', 'figure', 'web']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'be', 'trigger', '.']","[0, 0, 0, 0]"
['Database'],[0]
"['work', 'Package', 'by', 'description', 'baseline', 'command', 'description', 'that', 'need', 'to', 'be', 'implement', 'include', 'determine', 'be', 'call', 'deconstruct', '/', 'route', 'command', 'string', '.']","[1, 2, 0, 2, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'capability', 'compliance', 'HIPAA', 'to', 'the', 'system', '.', 'criterion', '—', 'xxx', '—', 'and/or', 'without', 'fill', 'User', 'in', 'require', 'field', 'in', 'the', 'User', 'Information', 'section', 'the', 'the', 'in', '—', 'user', 'choose', 'to', 'click', 'the', 'close', 'button', 'without', 'enter', 'any', 'datum', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['content', '.', 'be', 'the', 'standard', 'for', 'guidance', 'on', 'software', 'accessibility', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['quick', '-', 'look', 'should', 'at', 'an', 'to', 'relate', 'acquire', 'datum', 'be', 'make', 'available', 'as', 'directly', 'as', 'possible', 'in', 'a', 'common', 'format', ',', 'and', 'that', 'all', 'additional', 'datum', 'be', 'that', 'usable', 'exposure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'i', ')', 'ERTMS', 'be', ';', 'fix', ')', 'of', 'that', 'standard', '.']","[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0]"
"['police', 'management', 'protocol', 'and', 'personnel', 'should', 'be', 'identify', 'to', 'support', 'multiple', 'deployment', 'option', '.']","[1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
