,Pred,True
1943,O,O
1944,O,O
1945,O,O
1946,O,O
1947,O,O
1948,B-attr,B-attr
1949,I-attr,I-attr
1950,B-attr,B-class
1951,O,O
1952,O,O
1953,O,O
1954,O,O
1955,O,O
1956,O,O
1957,I-attr,I-attr
1958,O,B-attr
1959,I-attr,I-attr
1960,O,O
1961,I-attr,I-attr
1962,O,O
1963,O,O
1964,O,O
1965,O,O
1966,O,O
1967,O,O
1968,O,O
1969,O,O
1970,O,O
1971,O,O
1972,O,O
1973,O,O
1974,I-class,O
1975,O,O
1976,O,O
1977,O,O
1978,O,O
1979,O,O
1980,O,O
1981,O,O
1982,O,O
1983,O,O
1984,O,O
1985,O,O
1986,O,O
1987,O,O
1988,O,O
1989,O,O
1990,O,O
1991,O,O
1992,O,O
1993,O,O
1994,O,O
1995,O,O
1996,O,O
1997,O,O
1998,O,O
1999,O,O
2000,O,O
2001,O,O
2002,I-attr,B-attr
2003,O,I-attr
2004,O,O
2005,O,B-attr
2006,O,I-attr
2007,O,O
2008,O,B-attr
2009,O,I-attr
2010,O,I-attr
2011,O,O
2012,O,O
2013,O,O
2014,O,O
2015,O,O
2016,B-class,B-class
2017,I-class,B-class
2018,B-class,B-class
2019,O,O
2020,O,O
2021,O,O
2022,O,O
2023,O,O
2024,O,O
2025,O,O
2026,O,O
2027,O,O
2028,O,O
2029,O,O
2030,O,O
2031,O,O
2032,O,O
2033,O,O
2034,O,O
2035,O,O
2036,O,O
2037,B-class,O
2038,O,O
2039,O,O
2040,O,O
2041,O,O
2042,O,O
2043,O,O
2044,O,I-class
2045,O,I-class
2046,O,I-class
2047,O,O
2048,O,O
2049,O,O
2050,B-class,B-class
2051,O,O
2052,O,O
2053,O,O
2054,O,O
2055,O,O
2056,O,O
2057,O,O
2058,I-attr,B-attr
2059,B-class,O
2060,O,O
2061,O,O
2062,O,O
2063,O,O
2064,B-class,B-class
2065,B-class,B-attr
2066,O,O
2067,O,B-attr
2068,O,O
2069,O,B-attr
2070,O,O
2071,B-class,O
2072,O,B-class
2073,O,O
2074,O,O
2075,O,O
2076,O,O
2077,B-class,B-class
2078,I-class,I-class
2079,I-class,I-class
2080,I-class,I-class
2081,O,O
2082,O,O
2083,O,O
2084,O,O
2085,O,O
2086,O,O
2087,O,O
2088,B-class,O
2089,O,O
2090,O,O
2091,O,O
2092,O,O
2093,O,O
2094,O,O
2095,O,O
2096,O,O
2097,O,O
2098,O,O
2099,O,O
2100,O,O
2101,O,O
2102,B-class,B-class
2103,O,O
2104,O,O
2105,O,O
2106,O,O
2107,O,O
2108,O,O
2109,O,O
2110,O,O
2111,O,B-class
2112,O,O
2113,O,O
2114,O,O
2115,O,O
2116,O,O
2117,O,O
2118,O,O
2119,O,O
2120,O,O
2121,O,O
2122,O,O
2123,O,B-class
2124,O,I-class
2125,O,O
2126,O,O
2127,O,O
2128,O,O
2129,O,O
2130,O,O
2131,O,O
2132,O,O
2133,O,O
2134,O,O
2135,O,O
2136,O,B-class
2137,O,O
2138,O,O
2139,O,O
2140,O,O
2141,O,O
2142,O,O
2143,O,O
2144,O,O
2145,O,O
2146,O,O
2147,B-class,B-class
2148,O,O
2149,O,O
2150,O,O
2151,O,O
2152,O,O
2153,O,O
2154,O,O
2155,O,O
2156,O,O
2157,O,O
2158,O,O
2159,O,I-class
2160,O,B-class
2161,O,O
2162,O,O
2163,O,O
2164,O,O
2165,O,O
2166,O,O
2167,O,O
2168,O,O
2169,O,O
2170,O,O
2171,O,O
2172,O,O
2173,O,O
2174,O,O
2175,O,O
2176,O,O
2177,O,O
2178,O,O
2179,B-class,I-class
2180,O,O
2181,B-class,B-class
2182,O,O
2183,O,O
2184,O,O
2185,O,O
2186,O,O
2187,O,O
2188,O,O
2189,O,O
2190,O,O
2191,O,O
2192,O,B-class
2193,O,I-class
2194,O,O
2195,O,O
2196,O,O
2197,O,O
2198,O,O
2199,O,O
2200,O,O
2201,B-class,O
2202,O,O
2203,O,O
2204,O,O
2205,O,O
2206,O,O
2207,O,O
2208,O,O
2209,O,O
2210,O,O
2211,O,O
2212,O,O
2213,O,I-class
2214,B-class,B-class
2215,O,O
2216,O,O
2217,O,O
2218,O,O
2219,O,O
2220,O,O
2221,O,O
2222,O,O
2223,O,O
2224,O,O
2225,O,O
2226,O,O
2227,O,O
2228,O,O
2229,O,B-attr
2230,O,O
2231,O,O
2232,O,O
2233,O,O
2234,O,O
2235,O,O
2236,B-class,B-class
2237,O,O
2238,O,O
2239,O,O
2240,O,O
2241,O,O
2242,O,O
2243,B-attr,B-attr
2244,I-attr,I-attr
2245,O,O
2246,O,O
2247,O,O
2248,O,B-attr
2249,O,O
2250,O,O
2251,O,O
2252,O,O
2253,B-attr,O
2254,O,O
2255,O,O
2256,O,O
2257,O,B-class
2258,O,O
2259,O,O
2260,O,O
2261,O,O
2262,O,O
2263,O,O
2264,I-attr,O
2265,I-attr,B-attr
2266,I-attr,I-attr
2267,O,I-attr
2268,O,I-attr
2269,O,I-attr
2270,O,I-attr
2271,O,O
2272,O,O
2273,O,O
2274,O,B-class
2275,O,O
2276,O,B-class
2277,I-attr,I-class
2278,O,O
2279,O,O
2280,O,O
2281,O,O
2282,O,O
2283,O,O
2284,O,O
2285,O,O
2286,O,O
2287,O,O
2288,B-class,B-class
2289,I-class,I-class
2290,I-class,I-class
2291,I-class,I-class
2292,I-class,I-class
2293,O,O
2294,O,O
2295,O,O
2296,O,O
2297,O,O
2298,O,O
2299,O,O
2300,O,O
2301,O,O
2302,O,O
2303,O,O
2304,O,O
2305,O,O
2306,O,O
2307,O,O
2308,O,O
2309,O,O
2310,O,O
2311,O,O
2312,O,O
2313,O,O
2314,O,O
2315,O,O
2316,O,O
2317,B-class,B-class
2318,O,O
2319,O,O
2320,B-class,O
2321,O,O
2322,O,O
2323,O,B-class
2324,O,I-class
2325,O,O
2326,O,O
2327,O,O
2328,O,O
2329,B-class,B-class
2330,I-class,I-class
2331,I-class,I-class
2332,O,O
2333,O,O
2334,O,O
2335,O,O
2336,O,O
2337,O,O
2338,O,O
2339,O,O
2340,O,O
2341,O,O
2342,O,O
2343,O,O
2344,B-class,B-attr
2345,O,O
2346,O,I-attr
2347,O,O
2348,O,O
2349,B-class,B-attr
2350,O,O
2351,O,O
2352,O,B-attr
2353,B-attr,I-attr
2354,O,I-attr
2355,I-attr,I-attr
2356,O,I-attr
2357,O,I-attr
2358,O,O
2359,O,O
2360,O,O
2361,O,O
2362,O,O
2363,O,O
2364,O,O
2365,O,O
2366,B-class,B-class
2367,O,O
2368,O,I-attr
2369,I-attr,I-attr
2370,O,I-attr
2371,O,I-attr
2372,O,I-attr
2373,B-class,I-attr
2374,I-attr,I-attr
2375,B-attr,B-attr
2376,O,O
2377,O,O
2378,I-attr,I-attr
2379,O,I-attr
2380,I-attr,I-attr
2381,O,I-attr
2382,B-attr,B-attr
2383,O,O
2384,O,O
2385,O,O
2386,O,O
2387,O,O
2388,O,O
2389,O,O
2390,O,O
2391,O,O
2392,B-attr,B-attr
2393,O,O
2394,O,O
2395,O,O
2396,O,O
2397,O,O
2398,B-attr,B-attr
2399,O,O
2400,O,O
2401,O,O
2402,O,O
2403,O,O
2404,O,O
2405,O,O
2406,O,O
2407,O,O
2408,O,O
2409,O,O
2410,O,O
2411,O,O
2412,O,O
2413,O,O
2414,O,O
2415,O,O
2416,O,O
2417,O,O
2418,O,O
2419,O,O
2420,O,O
2421,O,O
2422,O,O
2423,O,O
2424,O,O
2425,O,O
2426,B-class,I-class
2427,I-class,I-class
2428,I-class,I-class
2429,O,B-class
2430,O,O
2431,O,O
2432,O,O
2433,O,O
2434,O,O
2435,O,O
2436,O,O
2437,O,O
2438,O,O
2439,O,O
2440,O,O
2441,B-class,O
2442,O,O
2443,O,O
2444,O,O
2445,B-class,O
2446,O,O
2447,O,O
2448,O,O
2449,O,O
2450,B-attr,O
2451,I-attr,B-attr
2452,I-attr,I-attr
2453,O,O
2454,O,O
2455,O,O
2456,O,O
2457,O,O
2458,O,O
2459,O,O
2460,O,O
2461,O,O
2462,O,O
2463,O,O
2464,O,O
2465,O,O
2466,O,O
2467,O,O
2468,O,O
2469,O,O
2470,O,O
2471,O,O
2472,O,O
2473,O,O
2474,O,O
2475,O,O
2476,O,O
2477,O,O
2478,B-class,B-class
2479,O,O
2480,O,O
2481,O,O
2482,O,O
2483,O,O
2484,O,O
2485,O,O
2486,O,O
2487,O,O
2488,O,O
2489,O,O
2490,O,O
2491,O,O
2492,O,O
2493,O,B-attr
2494,O,O
2495,O,O
2496,O,O
2497,O,O
2498,O,O
2499,O,O
2500,O,O
2501,O,O
2502,O,B-class
2503,O,O
2504,O,O
2505,O,O
2506,O,O
2507,O,O
2508,O,O
2509,O,O
2510,O,O
2511,O,O
2512,O,O
2513,O,O
2514,O,O
2515,O,O
2516,O,O
2517,O,O
2518,O,O
2519,O,O
2520,O,O
2521,O,O
2522,O,O
2523,O,O
2524,B-class,B-class
2525,O,O
2526,O,O
2527,O,O
2528,O,O
2529,O,O
2530,O,O
2531,O,O
2532,O,O
2533,O,O
2534,O,O
2535,O,O
2536,O,O
2537,O,O
2538,O,O
2539,O,O
2540,O,O
2541,O,O
2542,O,O
2543,O,O
2544,O,O
2545,O,O
2546,O,O
2547,O,O
2548,O,O
2549,O,O
2550,O,O
2551,B-class,B-class
2552,O,O
2553,O,O
2554,O,O
2555,O,O
2556,O,O
2557,O,O
2558,O,O
2559,O,O
2560,O,O
2561,B-class,B-class
2562,I-class,I-class
2563,I-class,I-class
2564,I-class,I-class
2565,O,O
2566,O,O
2567,O,O
2568,O,O
2569,O,O
2570,O,O
2571,O,O
2572,O,O
2573,O,O
2574,O,O
2575,O,O
2576,B-attr,O
2577,O,O
2578,O,O
2579,O,O
2580,O,O
2581,O,O
2582,O,O
2583,O,O
2584,O,O
2585,O,O
2586,O,O
2587,B-attr,O
2588,O,O
2589,O,O
2590,B-class,O
2591,O,O
2592,O,O
2593,O,O
2594,O,O
2595,O,O
2596,B-class,O
2597,O,O
2598,O,O
2599,O,O
2600,I-attr,O
2601,O,O
2602,O,O
2603,O,O
2604,O,O
2605,B-class,B-class
2606,O,O
2607,O,O
2608,O,O
2609,O,O
2610,O,O
2611,O,O
2612,B-class,B-class
2613,O,O
2614,O,O
2615,O,B-attr
2616,B-attr,I-attr
2617,I-attr,I-attr
2618,O,I-attr
2619,O,I-attr
2620,O,I-attr
2621,B-class,I-attr
2622,O,O
2623,O,O
2624,O,O
2625,O,O
2626,O,O
2627,O,O
2628,O,O
2629,O,O
2630,O,O
2631,O,O
2632,O,O
2633,O,O
2634,O,O
2635,O,O
2636,O,O
2637,O,O
2638,O,O
2639,O,O
2640,O,O
2641,O,O
2642,O,O
2643,O,O
2644,O,O
2645,O,O
2646,O,O
2647,O,O
2648,O,O
2649,O,O
2650,O,O
2651,O,O
2652,O,O
2653,O,O
2654,O,O
2655,O,O
2656,O,O
2657,O,O
2658,O,O
2659,O,O
2660,O,O
2661,O,O
2662,O,O
2663,O,O
2664,O,O
2665,O,O
2666,O,O
2667,B-class,B-class
2668,O,O
2669,O,O
2670,O,O
2671,O,O
2672,O,O
2673,O,I-attr
2674,I-attr,I-attr
2675,I-attr,B-attr
2676,I-attr,I-attr
2677,O,O
2678,O,O
2679,O,O
2680,O,O
2681,O,O
2682,O,O
2683,O,O
2684,O,O
2685,I-attr,B-attr
2686,O,O
2687,O,O
2688,O,O
2689,O,O
2690,B-class,B-class
2691,O,O
2692,O,O
2693,O,O
2694,B-attr,B-attr
2695,O,O
2696,O,O
2697,O,B-attr
2698,O,O
2699,O,O
2700,O,O
2701,O,O
2702,B-class,O
2703,O,O
2704,O,O
2705,O,O
2706,O,O
2707,O,O
2708,O,O
2709,O,O
2710,O,O
2711,O,O
2712,O,O
2713,O,O
2714,O,O
2715,O,O
2716,O,O
2717,O,O
2718,O,O
2719,O,O
2720,O,O
2721,O,O
2722,O,O
2723,O,O
2724,O,O
2725,O,O
2726,O,O
2727,O,O
2728,O,O
2729,O,O
2730,O,O
2731,O,O
2732,O,O
2733,O,O
2734,O,O
2735,O,O
2736,O,O
2737,B-class,B-attr
2738,O,O
2739,O,O
2740,O,O
2741,O,O
2742,B-class,I-attr
2743,B-attr,B-attr
2744,O,O
2745,O,O
2746,O,B-attr
2747,O,O
2748,O,O
2749,O,O
2750,I-class,I-class
2751,B-class,B-class
2752,O,O
2753,O,O
2754,O,I-attr
2755,O,O
2756,O,O
2757,O,I-attr
2758,O,O
2759,O,I-attr
2760,O,O
2761,O,O
2762,O,O
2763,B-class,O
2764,O,O
2765,O,O
2766,O,O
2767,O,O
2768,O,O
2769,O,O
2770,O,O
2771,O,O
2772,O,O
2773,O,O
2774,O,O
2775,O,O
2776,O,O
2777,O,O
2778,O,O
2779,O,B-class
2780,O,O
2781,O,B-attr
2782,O,I-attr
2783,O,O
2784,O,O
2785,O,O
2786,O,O
2787,B-class,B-attr
2788,O,O
2789,B-class,I-attr
2790,O,I-attr
2791,O,O
2792,O,O
2793,O,O
2794,O,O
2795,O,O
2796,O,O
2797,O,O
2798,O,O
2799,O,O
2800,O,O
2801,O,O
2802,O,O
2803,O,O
2804,O,O
2805,O,O
2806,O,O
2807,O,O
2808,O,O
2809,O,O
2810,O,O
2811,O,O
2812,O,O
2813,O,O
2814,O,O
2815,O,O
2816,O,O
2817,O,O
2818,O,O
2819,O,O
2820,O,O
2821,O,O
2822,O,O
2823,O,O
2824,O,O
2825,O,O
2826,O,O
2827,O,O
2828,O,O
2829,O,O
2830,O,O
2831,O,O
2832,O,O
2833,O,O
2834,O,O
2835,O,O
2836,O,O
2837,O,O
2838,O,O
2839,O,O
2840,O,O
2841,O,O
2842,O,O
2843,O,O
2844,O,O
2845,O,O
2846,O,O
2847,O,O
2848,O,O
2849,O,O
2850,O,O
2851,O,O
2852,O,O
2853,O,O
2854,O,O
2855,O,O
2856,O,O
2857,O,O
2858,O,O
2859,O,O
2860,O,O
2861,O,O
2862,O,O
2863,O,O
2864,O,O
2865,O,O
2866,O,O
2867,O,O
2868,O,O
2869,O,O
2870,O,O
2871,O,O
2872,O,O
2873,O,O
2874,O,O
2875,O,O
2876,O,O
2877,O,O
2878,O,O
2879,O,O
2880,O,O
2881,O,O
2882,O,O
2883,O,O
2884,O,O
2885,O,O
2886,O,O
2887,O,O
2888,O,O
2889,O,O
2890,O,O
2891,O,O
2892,O,O
2893,O,O
2894,O,O
2895,O,O
2896,O,O
2897,O,O
2898,O,O
2899,O,O
2900,O,O
2901,O,O
2902,O,O
2903,O,O
2904,O,O
2905,O,O
2906,O,O
2907,O,O
2908,O,O
2909,O,O
2910,O,O
2911,O,O
2912,O,O
2913,O,O
2914,O,O
2915,O,O
2916,O,O
2917,O,O
2918,O,O
2919,O,O
2920,O,O
2921,O,O
2922,O,O
2923,O,O
2924,O,O
2925,O,O
2926,O,O
2927,O,O
2928,O,O
2929,O,O
2930,O,O
2931,O,O
2932,O,O
2933,O,O
2934,O,O
2935,O,O
2936,O,O
2937,O,O
2938,O,O
2939,O,O
2940,O,O
2941,O,O
2942,O,O
2943,O,O
2944,O,O
2945,O,O
2946,O,O
2947,O,O
2948,O,O
2949,O,O
2950,O,O
2951,O,O
2952,O,O
2953,O,O
2954,O,O
2955,O,O
2956,O,O
2957,O,O
2958,O,O
2959,O,O
2960,O,O
2961,O,O
2962,O,O
2963,O,O
2964,O,O
2965,B-class,B-class
2966,O,O
2967,O,O
2968,O,O
2969,O,O
2970,O,O
2971,O,O
2972,O,O
2973,O,O
2974,O,O
2975,O,O
2976,B-class,B-class
2977,O,O
2978,O,O
2979,O,O
2980,O,O
2981,B-class,O
2982,O,O
2983,O,O
2984,B-class,B-class
2985,O,O
2986,O,O
2987,O,O
2988,O,O
2989,O,B-attr
2990,O,O
2991,O,I-attr
2992,O,O
2993,O,O
2994,O,O
2995,O,O
2996,O,O
2997,O,O
2998,O,O
2999,O,O
3000,O,O
3001,O,O
3002,O,O
3003,O,O
3004,O,O
3005,O,O
3006,O,O
3007,O,O
3008,O,O
3009,O,O
3010,B-class,B-class
3011,O,O
3012,O,O
3013,B-class,B-class
3014,O,O
3015,O,O
3016,O,O
3017,O,B-class
3018,O,I-class
3019,O,B-attr
3020,O,I-attr
3021,O,I-attr
3022,I-class,I-attr
3023,O,O
3024,O,O
3025,O,O
3026,O,O
3027,O,O
3028,O,O
3029,O,O
3030,O,O
3031,O,O
3032,O,O
3033,O,O
3034,O,O
3035,O,O
3036,O,O
3037,O,O
3038,O,O
3039,O,O
3040,O,O
3041,O,O
3042,O,O
3043,O,O
3044,O,O
3045,O,O
3046,O,O
3047,O,O
3048,O,O
3049,O,O
3050,O,O
3051,B-class,B-class
3052,O,O
3053,O,I-class
3054,O,I-class
3055,B-class,B-class
3056,I-attr,I-class
3057,O,O
3058,B-class,B-class
3059,O,O
3060,O,O
3061,O,O
3062,O,O
3063,O,O
3064,O,O
3065,O,O
3066,O,O
3067,O,O
3068,O,O
3069,O,O
3070,O,O
3071,O,O
3072,O,O
3073,O,O
3074,O,O
3075,B-class,B-class
3076,O,O
3077,O,O
3078,O,O
3079,O,O
3080,O,O
3081,O,O
3082,O,O
3083,O,O
3084,O,O
3085,O,O
3086,B-class,O
3087,O,O
3088,O,O
3089,O,O
3090,O,O
3091,O,O
3092,B-class,O
3093,O,O
3094,O,O
3095,O,O
3096,O,O
3097,O,O
3098,O,O
3099,O,O
3100,O,O
3101,O,O
3102,O,O
3103,O,O
3104,O,O
3105,O,O
3106,O,O
3107,O,O
3108,O,O
3109,O,O
3110,B-class,B-class
3111,O,O
3112,O,O
3113,O,O
3114,O,O
3115,O,O
3116,O,O
3117,B-class,B-class
3118,I-class,I-class
3119,I-class,O
3120,O,O
3121,O,O
3122,O,O
3123,O,B-attr
3124,I-attr,I-attr
3125,O,O
3126,O,O
3127,O,O
3128,O,O
3129,O,O
3130,O,O
3131,O,O
3132,O,O
3133,O,O
3134,O,O
3135,O,O
3136,O,O
3137,O,O
3138,O,O
3139,O,O
3140,O,O
3141,O,O
3142,O,O
3143,O,O
3144,O,O
3145,O,O
3146,O,O
3147,O,O
3148,O,O
3149,O,O
3150,O,O
3151,O,O
3152,O,O
3153,O,O
3154,O,O
3155,O,O
3156,O,O
3157,O,O
3158,O,O
3159,O,O
3160,O,O
3161,O,O
3162,O,O
3163,O,O
3164,O,O
3165,O,O
3166,O,O
3167,O,O
3168,O,O
3169,O,O
3170,O,O
3171,O,O
3172,O,O
3173,O,O
3174,O,O
3175,O,O
3176,O,O
3177,O,O
3178,O,O
3179,O,O
3180,O,O
3181,O,O
3182,O,O
3183,O,O
3184,O,O
3185,O,O
3186,O,O
3187,O,O
3188,O,O
3189,B-class,O
3190,O,O
3191,O,O
3192,O,O
3193,O,O
3194,O,O
3195,O,O
3196,O,O
3197,O,O
3198,O,O
3199,O,O
3200,O,O
3201,B-class,B-class
3202,O,O
3203,O,O
3204,O,O
3205,O,O
3206,O,O
3207,O,O
3208,O,O
3209,O,O
3210,O,O
3211,O,B-class
3212,O,I-class
3213,O,O
3214,O,O
3215,O,O
3216,B-class,O
3217,O,O
3218,O,O
3219,O,O
3220,O,O
3221,O,B-class
3222,O,I-class
3223,O,O
3224,O,O
3225,O,O
3226,O,O
3227,I-class,O
3228,O,O
3229,O,O
3230,O,O
3231,O,O
3232,O,O
3233,O,O
3234,O,O
3235,O,O
3236,O,O
3237,O,O
3238,O,O
3239,B-class,B-class
3240,I-class,I-class
3241,O,O
3242,O,O
3243,O,O
3244,O,O
3245,O,O
3246,O,O
3247,O,O
3248,B-class,B-class
3249,I-class,I-class
3250,I-class,I-class
3251,O,O
3252,O,O
3253,B-attr,B-attr
3254,O,I-attr
3255,I-attr,I-attr
3256,B-attr,I-attr
3257,O,O
3258,O,O
3259,O,O
3260,O,O
3261,O,O
3262,O,I-class
3263,I-class,I-class
3264,O,O
3265,O,O
3266,O,O
3267,O,O
3268,O,O
3269,B-class,B-class
3270,O,O
3271,O,O
3272,O,O
3273,O,O
3274,O,B-class
3275,I-class,I-class
3276,O,O
3277,O,O
3278,B-class,B-class
3279,O,O
3280,B-class,B-class
3281,I-class,I-class
3282,O,O
3283,O,O
3284,O,O
3285,O,O
3286,O,O
3287,O,O
3288,O,O
3289,O,O
3290,O,O
3291,O,O
3292,O,O
3293,O,O
3294,O,O
3295,O,O
3296,O,O
3297,O,O
3298,O,O
3299,O,O
3300,O,O
3301,O,O
3302,O,O
3303,O,O
3304,O,O
3305,O,O
3306,O,O
3307,O,O
3308,O,O
3309,O,O
3310,O,O
3311,O,O
3312,O,O
3313,O,O
3314,O,O
3315,O,O
3316,O,O
3317,O,O
3318,O,O
3319,O,O
3320,O,O
3321,O,O
3322,O,O
3323,O,O
3324,O,O
3325,O,O
3326,O,O
3327,O,O
3328,O,O
3329,O,O
3330,O,O
3331,O,O
3332,O,O
3333,O,O
3334,O,O
3335,O,O
3336,O,O
3337,O,O
3338,O,O
3339,O,O
3340,O,O
3341,O,O
3342,O,O
3343,O,O
3344,O,O
3345,O,O
3346,O,O
3347,O,O
3348,O,O
3349,O,O
3350,O,O
3351,O,O
3352,O,O
3353,O,O
3354,O,O
3355,O,O
3356,O,O
3357,O,O
3358,O,O
3359,O,O
3360,O,O
3361,O,O
3362,O,O
3363,O,O
3364,O,O
3365,O,O
3366,B-class,O
3367,O,O
3368,O,O
3369,O,O
3370,O,O
3371,O,O
3372,O,O
3373,O,O
3374,O,O
3375,O,O
3376,O,O
3377,O,O
3378,O,O
3379,O,O
3380,O,O
3381,O,O
3382,O,O
3383,O,O
3384,O,O
3385,O,O
3386,O,O
3387,O,O
3388,O,O
3389,O,O
3390,O,O
3391,O,O
3392,O,O
3393,O,O
3394,O,O
3395,O,O
3396,O,O
3397,O,O
3398,O,O
3399,O,O
3400,O,O
3401,O,O
3402,O,O
3403,B-attr,B-class
3404,O,O
3405,O,O
3406,O,O
3407,O,O
3408,O,B-class
3409,O,O
3410,O,O
3411,O,O
3412,O,O
3413,O,O
3414,O,O
3415,O,O
3416,O,O
3417,O,O
3418,B-class,B-class
3419,I-class,I-class
3420,O,O
3421,O,O
3422,O,O
3423,O,O
3424,O,O
3425,O,O
3426,O,O
3427,O,O
3428,O,O
3429,O,O
3430,O,O
3431,O,O
3432,O,O
3433,O,O
3434,O,B-class
3435,O,I-class
3436,O,O
3437,B-class,B-class
3438,O,O
3439,O,O
3440,O,O
3441,O,O
3442,O,O
3443,O,O
3444,B-class,B-class
3445,O,O
3446,O,O
3447,O,B-class
3448,O,O
3449,O,O
3450,O,O
3451,O,O
3452,O,O
3453,O,O
3454,O,O
3455,O,O
3456,O,B-attr
3457,O,I-attr
3458,O,O
3459,O,O
3460,O,B-attr
3461,O,I-attr
3462,O,O
3463,O,O
3464,O,O
3465,O,O
3466,O,O
3467,O,O
3468,O,O
3469,O,O
3470,O,O
3471,O,O
3472,O,O
3473,O,O
3474,O,O
3475,O,O
3476,O,O
3477,O,O
3478,O,O
3479,O,O
3480,O,O
3481,O,O
3482,O,O
3483,B-attr,O
3484,I-attr,O
3485,B-attr,O
3486,O,O
3487,O,O
3488,O,O
3489,O,O
3490,O,O
3491,O,O
3492,O,O
3493,O,B-class
3494,O,O
3495,O,O
3496,O,B-attr
3497,O,O
3498,O,O
3499,O,O
3500,O,O
3501,O,B-class
3502,O,O
3503,O,B-class
3504,O,O
3505,O,I-class
3506,O,O
3507,O,I-class
3508,O,O
3509,O,O
3510,O,O
3511,O,O
3512,O,O
3513,O,O
3514,O,O
3515,O,O
3516,O,O
3517,O,O
3518,O,O
3519,O,B-class
3520,O,I-class
3521,O,I-class
3522,O,I-class
3523,O,O
3524,O,O
3525,O,O
3526,O,O
3527,O,O
3528,O,O
3529,O,O
3530,O,B-class
3531,O,O
3532,O,O
3533,O,O
3534,O,O
3535,O,O
3536,O,O
3537,O,O
3538,O,O
3539,O,O
3540,O,O
3541,O,O
3542,O,O
3543,O,O
3544,O,O
3545,O,O
3546,O,O
3547,O,O
3548,I-class,O
3549,O,O
3550,O,O
3551,O,O
3552,O,O
3553,O,O
3554,O,O
3555,O,O
3556,B-class,O
3557,O,O
3558,O,O
3559,O,O
3560,B-class,O
3561,O,O
3562,O,O
3563,I-class,O
3564,B-attr,O
3565,O,O
3566,O,O
3567,O,O
3568,O,O
3569,O,O
3570,O,O
3571,O,O
3572,O,O
3573,O,O
3574,O,O
3575,O,O
3576,O,O
3577,O,O
3578,O,O
3579,O,O
3580,O,O
3581,O,O
3582,B-class,B-class
3583,O,O
3584,O,O
3585,O,O
3586,O,O
3587,I-class,O
3588,B-class,O
3589,O,O
3590,O,O
3591,B-class,O
3592,I-class,B-class
3593,O,O
3594,O,O
3595,O,O
3596,O,O
3597,I-attr,O
3598,I-attr,O
3599,O,O
3600,O,O
3601,O,O
3602,O,O
3603,B-attr,B-attr
3604,O,O
3605,I-attr,I-attr
3606,O,I-attr
3607,B-attr,I-attr
3608,O,I-attr
3609,O,O
3610,O,O
3611,I-attr,I-attr
3612,I-attr,I-attr
3613,O,O
3614,O,O
3615,O,O
3616,O,O
3617,O,O
3618,O,O
3619,O,O
3620,O,O
3621,O,O
3622,O,O
3623,O,O
3624,O,O
3625,O,O
3626,O,O
3627,O,O
3628,O,O
3629,O,O
3630,O,O
3631,B-class,O
3632,O,O
3633,O,O
3634,O,O
3635,O,O
3636,O,O
3637,O,O
3638,O,O
3639,O,O
3640,O,O
3641,O,O
3642,O,O
3643,O,O
3644,O,O
3645,O,O
3646,O,O
3647,O,O
3648,O,O
3649,O,O
3650,O,O
3651,O,O
3652,O,O
3653,O,O
3654,O,O
3655,O,O
3656,O,O
3657,O,O
3658,O,O
3659,O,O
3660,O,O
3661,O,O
3662,O,O
3663,O,O
3664,B-class,I-class
3665,O,O
3666,O,O
3667,O,I-attr
3668,I-attr,I-attr
3669,O,O
3670,O,O
3671,O,O
3672,O,B-class
3673,O,O
3674,O,O
3675,O,O
3676,O,B-class
3677,O,I-class
3678,O,O
3679,O,O
3680,O,O
3681,O,O
3682,O,O
3683,O,O
3684,O,O
3685,O,O
3686,O,O
3687,O,O
3688,O,O
3689,O,B-class
3690,O,O
3691,O,O
3692,O,O
3693,O,O
3694,O,O
3695,O,O
3696,O,O
3697,O,O
3698,O,O
3699,I-class,I-class
3700,O,O
3701,O,O
3702,O,O
3703,O,O
3704,O,O
3705,B-attr,B-class
3706,I-class,I-class
3707,I-attr,I-class
3708,O,O
3709,O,O
3710,B-class,B-class
3711,O,O
3712,O,O
3713,O,O
3714,O,I-class
3715,I-class,I-class
3716,I-class,I-class
3717,I-class,B-class
3718,I-class,I-class
3719,I-class,I-class
3720,O,O
3721,O,O
3722,O,O
3723,B-class,B-class
3724,I-class,I-class
3725,I-class,I-class
3726,I-class,I-class
3727,I-class,I-class
3728,O,O
3729,O,O
3730,B-class,B-class
3731,I-class,I-class
3732,I-class,I-class
3733,O,O
3734,O,O
3735,O,O
3736,O,O
3737,O,I-class
3738,O,O
3739,O,O
3740,O,O
3741,O,O
3742,O,O
3743,O,O
3744,O,O
3745,O,O
3746,O,O
3747,O,O
3748,O,O
3749,O,O
3750,O,O
3751,O,O
3752,O,O
3753,O,O
3754,O,O
3755,B-class,O
3756,O,O
3757,B-class,B-class
3758,O,O
3759,O,O
3760,O,O
3761,O,O
3762,B-class,B-class
3763,O,O
3764,O,O
3765,O,O
3766,B-class,O
3767,I-class,O
3768,O,O
3769,O,O
3770,O,O
3771,O,O
3772,O,O
3773,O,O
3774,O,O
3775,O,O
3776,O,O
3777,O,O
3778,O,O
3779,O,O
3780,O,O
3781,O,O
3782,O,O
3783,O,O
3784,O,O
3785,O,O
3786,O,O
3787,O,O
3788,O,O
3789,O,O
3790,O,O
