,Pred,True
1931,O,O
1932,O,O
1933,O,O
1934,B-attr,B-attr
1935,I-attr,I-attr
1936,B-attr,B-class
1937,O,O
1938,O,O
1939,O,O
1940,O,O
1941,O,O
1942,O,O
1943,I-attr,I-attr
1944,B-attr,B-attr
1945,I-attr,I-attr
1946,O,O
1947,B-attr,I-attr
1948,O,O
1949,O,O
1950,O,O
1951,O,O
1952,O,O
1953,O,O
1954,O,O
1955,O,O
1956,O,O
1957,O,O
1958,O,O
1959,B-class,O
1960,I-class,O
1961,I-class,O
1962,O,O
1963,I-class,O
1964,I-class,O
1965,O,O
1966,O,O
1967,O,O
1968,O,O
1969,O,O
1970,O,O
1971,O,O
1972,O,O
1973,O,O
1974,O,O
1975,O,O
1976,O,O
1977,O,O
1978,O,O
1979,O,O
1980,O,O
1981,O,O
1982,O,O
1983,O,O
1984,O,O
1985,O,O
1986,O,O
1987,O,O
1988,B-attr,B-attr
1989,I-attr,I-attr
1990,O,O
1991,B-attr,B-attr
1992,I-attr,I-attr
1993,O,O
1994,B-attr,B-attr
1995,I-attr,I-attr
1996,O,I-attr
1997,O,O
1998,O,O
1999,O,O
2000,O,O
2001,O,O
2002,B-class,B-class
2003,I-class,B-class
2004,B-class,B-class
2005,O,O
2006,O,O
2007,O,O
2008,O,O
2009,O,O
2010,O,O
2011,O,O
2012,O,O
2013,O,O
2014,O,O
2015,O,O
2016,O,O
2017,O,O
2018,O,O
2019,O,O
2020,I-class,O
2021,I-class,O
2022,B-class,O
2023,B-class,O
2024,O,O
2025,O,O
2026,O,O
2027,O,O
2028,O,O
2029,O,O
2030,I-class,I-class
2031,I-class,I-class
2032,B-class,I-class
2033,O,O
2034,O,O
2035,O,O
2036,B-class,B-class
2037,O,O
2038,O,O
2039,O,O
2040,O,O
2041,O,O
2042,O,O
2043,O,O
2044,I-attr,B-attr
2045,B-class,O
2046,O,O
2047,O,O
2048,O,O
2049,O,O
2050,B-class,B-class
2051,O,B-attr
2052,O,O
2053,O,B-attr
2054,O,O
2055,O,B-attr
2056,O,O
2057,O,O
2058,I-class,B-class
2059,O,O
2060,O,O
2061,O,O
2062,O,O
2063,B-class,B-class
2064,I-class,I-class
2065,I-class,I-class
2066,I-class,I-class
2067,O,O
2068,O,O
2069,O,O
2070,O,O
2071,[PAD],O
2072,O,O
2073,O,O
2074,B-class,O
2075,O,O
2076,O,O
2077,O,O
2078,O,O
2079,O,O
2080,O,O
2081,O,O
2082,O,O
2083,O,O
2084,O,O
2085,O,O
2086,O,O
2087,O,O
2088,O,B-class
2089,O,O
2090,O,O
2091,O,O
2092,O,O
2093,O,O
2094,O,O
2095,O,O
2096,O,O
2097,B-class,B-class
2098,O,O
2099,O,O
2100,O,O
2101,O,O
2102,O,O
2103,O,O
2104,O,O
2105,O,O
2106,O,O
2107,O,O
2108,O,O
2109,O,B-class
2110,O,I-class
2111,O,O
2112,O,O
2113,O,O
2114,O,O
2115,O,O
2116,O,O
2117,O,O
2118,O,O
2119,O,O
2120,O,O
2121,B-class,B-class
2122,O,O
2123,O,O
2124,O,O
2125,O,O
2126,O,O
2127,O,O
2128,O,O
2129,O,O
2130,O,O
2131,B-class,B-class
2132,O,O
2133,O,O
2134,O,O
2135,O,O
2136,O,O
2137,O,O
2138,O,O
2139,O,O
2140,O,O
2141,O,O
2142,O,O
2143,O,O
2144,O,O
2145,O,I-class
2146,O,B-class
2147,O,O
2148,O,O
2149,O,O
2150,O,O
2151,O,O
2152,O,O
2153,O,O
2154,O,O
2155,O,O
2156,O,O
2157,O,O
2158,O,O
2159,O,O
2160,O,O
2161,O,O
2162,O,O
2163,O,O
2164,O,O
2165,B-class,I-class
2166,O,O
2167,B-class,B-class
2168,O,O
2169,O,O
2170,O,O
2171,O,O
2172,O,O
2173,O,O
2174,O,O
2175,O,O
2176,O,O
2177,O,B-class
2178,O,I-class
2179,O,O
2180,O,O
2181,O,O
2182,O,O
2183,O,O
2184,O,O
2185,O,O
2186,B-class,O
2187,O,O
2188,O,O
2189,O,O
2190,O,O
2191,O,O
2192,O,O
2193,O,O
2194,O,O
2195,O,O
2196,O,O
2197,B-class,I-class
2198,B-class,B-class
2199,O,O
2200,O,O
2201,O,O
2202,O,O
2203,O,O
2204,O,O
2205,O,O
2206,O,O
2207,O,O
2208,O,O
2209,O,O
2210,O,O
2211,O,O
2212,O,O
2213,B-class,B-attr
2214,O,O
2215,O,O
2216,O,O
2217,O,O
2218,O,O
2219,O,O
2220,B-class,B-class
2221,I-class,I-class
2222,O,O
2223,O,O
2224,[PAD],O
2225,O,O
2226,O,O
2227,O,O
2228,B-attr,B-attr
2229,I-attr,I-attr
2230,O,O
2231,O,O
2232,O,O
2233,I-attr,B-attr
2234,O,O
2235,O,O
2236,O,O
2237,O,O
2238,B-class,O
2239,O,O
2240,O,O
2241,O,O
2242,B-class,B-class
2243,O,O
2244,O,O
2245,O,O
2246,O,O
2247,O,O
2248,O,O
2249,B-attr,O
2250,I-attr,B-attr
2251,I-attr,I-attr
2252,I-attr,I-attr
2253,I-attr,I-attr
2254,I-attr,I-attr
2255,O,I-attr
2256,O,O
2257,O,O
2258,O,O
2259,O,B-class
2260,O,O
2261,B-class,B-class
2262,I-class,I-class
2263,O,O
2264,O,O
2265,O,O
2266,O,O
2267,O,O
2268,O,O
2269,O,O
2270,B-class,O
2271,O,O
2272,O,O
2273,B-class,B-class
2274,I-class,I-class
2275,I-class,I-class
2276,I-class,I-class
2277,I-class,I-class
2278,I-class,I-class
2279,O,O
2280,O,O
2281,O,O
2282,O,O
2283,O,O
2284,O,O
2285,O,O
2286,O,O
2287,O,O
2288,O,O
2289,O,O
2290,O,O
2291,O,O
2292,O,O
2293,O,O
2294,O,O
2295,O,O
2296,O,O
2297,O,O
2298,O,O
2299,O,O
2300,O,O
2301,O,O
2302,B-class,B-class
2303,O,O
2304,O,O
2305,B-class,O
2306,O,O
2307,O,O
2308,B-class,B-class
2309,I-class,I-class
2310,O,O
2311,O,O
2312,O,O
2313,O,O
2314,B-class,B-class
2315,I-class,I-class
2316,I-class,I-class
2317,I-class,I-class
2318,O,O
2319,O,O
2320,O,O
2321,O,O
2322,O,O
2323,O,O
2324,O,O
2325,O,O
2326,O,O
2327,O,O
2328,O,O
2329,O,O
2330,B-class,B-attr
2331,O,O
2332,O,I-attr
2333,O,O
2334,O,O
2335,B-class,B-attr
2336,O,O
2337,O,O
2338,B-attr,B-attr
2339,B-attr,I-attr
2340,I-attr,I-attr
2341,I-attr,I-attr
2342,I-attr,I-attr
2343,I-attr,I-attr
2344,I-attr,I-attr
2345,O,O
2346,O,O
2347,O,O
2348,O,O
2349,O,O
2350,O,O
2351,O,O
2352,O,O
2353,O,B-class
2354,O,O
2355,O,I-attr
2356,B-class,I-attr
2357,O,I-attr
2358,O,I-attr
2359,O,I-attr
2360,I-attr,I-attr
2361,I-attr,I-attr
2362,B-attr,B-attr
2363,O,O
2364,O,O
2365,I-attr,I-attr
2366,I-attr,I-attr
2367,I-attr,I-attr
2368,I-attr,I-attr
2369,B-attr,B-attr
2370,O,O
2371,O,O
2372,O,O
2373,O,O
2374,O,O
2375,O,O
2376,O,O
2377,O,O
2378,O,O
2379,B-attr,B-attr
2380,O,O
2381,O,O
2382,O,O
2383,O,O
2384,O,O
2385,B-attr,B-attr
2386,O,O
2387,O,O
2388,B-attr,O
2389,O,O
2390,O,O
2391,O,O
2392,O,O
2393,O,O
2394,O,O
2395,O,O
2396,O,O
2397,O,O
2398,B-class,O
2399,O,O
2400,O,O
2401,O,O
2402,O,O
2403,O,O
2404,O,O
2405,O,O
2406,O,O
2407,I-class,O
2408,O,O
2409,O,O
2410,O,O
2411,O,O
2412,I-class,I-class
2413,B-class,B-class
2414,O,O
2415,O,O
2416,O,O
2417,O,O
2418,O,O
2419,O,O
2420,O,O
2421,O,O
2422,O,O
2423,O,O
2424,O,O
2425,B-class,O
2426,O,O
2427,O,O
2428,O,O
2429,B-class,O
2430,O,O
2431,O,O
2432,O,O
2433,O,O
2434,B-attr,O
2435,I-attr,B-attr
2436,I-attr,I-attr
2437,O,O
2438,O,O
2439,O,O
2440,O,O
2441,O,O
2442,O,O
2443,O,O
2444,O,O
2445,O,O
2446,B-class,O
2447,I-class,O
2448,O,O
2449,O,O
2450,O,O
2451,O,O
2452,O,O
2453,O,O
2454,O,O
2455,I-attr,O
2456,O,O
2457,O,O
2458,I-attr,O
2459,O,O
2460,O,O
2461,O,O
2462,O,O
2463,B-class,B-class
2464,O,O
2465,O,O
2466,B-class,O
2467,O,O
2468,O,O
2469,O,O
2470,B-class,O
2471,I-class,O
2472,I-class,O
2473,O,O
2474,O,O
2475,O,O
2476,O,O
2477,O,O
2478,B-attr,B-attr
2479,O,O
2480,O,O
2481,O,O
2482,O,O
2483,O,O
2484,O,O
2485,O,O
2486,O,O
2487,B-class,B-class
2488,O,O
2489,O,O
2490,O,O
2491,O,O
2492,O,O
2493,O,O
2494,O,O
2495,O,O
2496,O,O
2497,O,O
2498,O,O
2499,O,O
2500,O,O
2501,O,O
2502,O,O
2503,O,O
2504,O,O
2505,O,O
2506,O,O
2507,O,O
2508,O,O
2509,B-class,B-class
2510,O,O
2511,O,O
2512,O,O
2513,O,O
2514,O,O
2515,O,O
2516,O,O
2517,O,O
2518,O,O
2519,O,O
2520,O,O
2521,O,O
2522,O,O
2523,O,O
2524,O,O
2525,O,O
2526,O,O
2527,O,O
2528,O,O
2529,O,O
2530,O,O
2531,O,O
2532,O,O
2533,O,O
2534,O,O
2535,O,O
2536,B-class,B-class
2537,O,O
2538,O,O
2539,O,O
2540,O,O
2541,O,O
2542,O,O
2543,O,O
2544,O,O
2545,O,O
2546,B-class,B-class
2547,I-class,I-class
2548,I-class,I-class
2549,I-class,I-class
2550,O,O
2551,O,O
2552,O,O
2553,O,O
2554,O,O
2555,O,O
2556,O,O
2557,O,O
2558,O,O
2559,O,O
2560,O,O
2561,B-class,O
2562,O,O
2563,O,O
2564,O,O
2565,O,O
2566,O,O
2567,O,O
2568,O,O
2569,O,O
2570,O,O
2571,O,O
2572,B-attr,O
2573,O,O
2574,O,O
2575,O,O
2576,O,O
2577,O,O
2578,O,O
2579,O,O
2580,O,O
2581,B-class,O
2582,O,O
2583,O,O
2584,O,O
2585,B-attr,O
2586,O,O
2587,O,O
2588,O,O
2589,O,O
2590,B-class,B-class
2591,O,O
2592,O,O
2593,O,O
2594,O,O
2595,O,O
2596,O,O
2597,B-class,B-class
2598,O,O
2599,O,O
2600,O,B-attr
2601,B-attr,I-attr
2602,I-attr,I-attr
2603,I-attr,I-attr
2604,I-attr,I-attr
2605,I-attr,I-attr
2606,I-attr,I-attr
2607,I-attr,I-attr
2608,O,O
2609,O,O
2610,O,O
2611,O,O
2612,O,O
2613,O,O
2614,O,O
2615,O,O
2616,O,O
2617,O,O
2618,O,O
2619,O,O
2620,O,O
2621,O,O
2622,O,O
2623,O,O
2624,O,O
2625,O,O
2626,O,O
2627,O,O
2628,O,O
2629,O,O
2630,O,O
2631,O,O
2632,O,O
2633,B-class,O
2634,O,O
2635,O,O
2636,O,O
2637,O,O
2638,O,O
2639,O,O
2640,O,O
2641,O,O
2642,O,O
2643,O,O
2644,O,O
2645,O,O
2646,O,O
2647,O,O
2648,O,O
2649,O,O
2650,O,O
2651,O,O
2652,B-class,B-class
2653,O,O
2654,O,O
2655,O,O
2656,O,O
2657,O,O
2658,O,I-attr
2659,I-attr,I-attr
2660,B-attr,B-attr
2661,O,O
2662,O,O
2663,O,O
2664,O,O
2665,O,O
2666,O,O
2667,O,O
2668,O,B-attr
2669,O,O
2670,O,O
2671,O,O
2672,O,O
2673,B-class,B-class
2674,O,O
2675,O,O
2676,O,O
2677,B-class,B-attr
2678,O,O
2679,O,O
2680,O,B-attr
2681,O,O
2682,O,O
2683,O,O
2684,O,O
2685,O,O
2686,O,O
2687,O,O
2688,O,O
2689,O,O
2690,O,O
2691,O,O
2692,O,O
2693,O,O
2694,O,O
2695,O,O
2696,O,O
2697,O,O
2698,O,O
2699,O,O
2700,O,O
2701,O,O
2702,O,O
2703,O,O
2704,O,O
2705,O,O
2706,O,O
2707,I-attr,O
2708,O,O
2709,O,O
2710,O,O
2711,O,O
2712,O,O
2713,O,O
2714,O,O
2715,O,O
2716,O,O
2717,O,O
2718,O,O
2719,O,O
2720,B-class,B-attr
2721,O,O
2722,O,O
2723,O,O
2724,O,O
2725,I-class,I-attr
2726,B-attr,B-attr
2727,O,O
2728,O,O
2729,O,B-attr
2730,O,O
2731,O,O
2732,O,O
2733,I-class,I-class
2734,B-class,B-class
2735,O,O
2736,O,O
2737,O,I-attr
2738,O,O
2739,O,O
2740,O,I-attr
2741,O,O
2742,O,I-attr
2743,O,O
2744,O,O
2745,O,O
2746,B-class,O
2747,O,O
2748,O,O
2749,O,O
2750,O,O
2751,O,O
2752,I-class,O
2753,B-class,O
2754,B-class,O
2755,O,O
2756,O,O
2757,O,O
2758,O,O
2759,O,O
2760,O,O
2761,O,O
2762,O,B-class
2763,O,O
2764,B-attr,B-attr
2765,I-attr,I-attr
2766,O,O
2767,O,O
2768,O,O
2769,O,O
2770,B-class,B-attr
2771,O,O
2772,B-class,I-attr
2773,O,I-attr
2774,O,O
2775,O,O
2776,O,O
2777,O,O
2778,O,O
2779,O,O
2780,O,O
2781,O,O
2782,O,O
2783,O,O
2784,O,O
2785,O,O
2786,O,O
2787,O,O
2788,O,O
2789,O,O
2790,O,O
2791,O,O
2792,O,O
2793,O,O
2794,O,O
2795,O,O
2796,O,O
2797,O,O
2798,O,O
2799,O,O
2800,O,O
2801,O,O
2802,O,O
2803,O,O
2804,O,O
2805,O,O
2806,O,O
2807,O,O
2808,O,O
2809,O,O
2810,O,O
2811,O,O
2812,O,O
2813,O,O
2814,O,O
2815,O,O
2816,O,O
2817,O,O
2818,O,O
2819,O,O
2820,O,O
2821,O,O
2822,O,O
2823,O,O
2824,O,O
2825,O,O
2826,O,O
2827,O,O
2828,O,O
2829,O,O
2830,O,O
2831,O,O
2832,O,O
2833,O,O
2834,O,O
2835,O,O
2836,O,O
2837,O,O
2838,O,O
2839,O,O
2840,O,O
2841,O,O
2842,O,O
2843,O,O
2844,O,O
2845,O,O
2846,O,O
2847,O,O
2848,O,O
2849,O,O
2850,O,O
2851,O,O
2852,O,O
2853,O,O
2854,O,O
2855,O,O
2856,O,O
2857,O,O
2858,O,O
2859,O,O
2860,O,O
2861,O,O
2862,O,O
2863,O,O
2864,O,O
2865,O,O
2866,O,O
2867,O,O
2868,O,O
2869,O,O
2870,O,O
2871,O,O
2872,O,O
2873,O,O
2874,O,O
2875,O,O
2876,O,O
2877,O,O
2878,O,O
2879,O,O
2880,O,O
2881,O,O
2882,O,O
2883,O,O
2884,O,O
2885,O,O
2886,O,O
2887,O,O
2888,O,O
2889,O,O
2890,O,O
2891,O,O
2892,O,O
2893,O,O
2894,O,O
2895,O,O
2896,O,O
2897,O,O
2898,O,O
2899,O,O
2900,O,O
2901,O,O
2902,O,O
2903,O,O
2904,O,O
2905,O,O
2906,O,O
2907,O,O
2908,O,O
2909,O,O
2910,O,O
2911,O,O
2912,O,O
2913,O,O
2914,O,O
2915,O,O
2916,O,O
2917,O,O
2918,O,O
2919,O,O
2920,O,O
2921,O,O
2922,O,O
2923,O,O
2924,O,O
2925,O,O
2926,O,O
2927,O,O
2928,O,O
2929,O,O
2930,O,O
2931,O,O
2932,O,O
2933,O,O
2934,O,O
2935,O,O
2936,O,O
2937,O,O
2938,O,O
2939,O,O
2940,O,O
2941,O,O
2942,O,O
2943,O,O
2944,O,O
2945,O,O
2946,O,O
2947,B-class,B-class
2948,O,O
2949,O,O
2950,O,O
2951,O,O
2952,O,O
2953,O,O
2954,O,O
2955,O,O
2956,O,O
2957,O,O
2958,B-class,B-class
2959,O,O
2960,O,O
2961,O,O
2962,O,O
2963,B-class,O
2964,O,O
2965,O,O
2966,B-class,B-class
2967,O,O
2968,O,O
2969,O,O
2970,O,O
2971,O,B-attr
2972,O,O
2973,O,I-attr
2974,O,O
2975,O,O
2976,O,O
2977,O,O
2978,O,O
2979,O,O
2980,O,O
2981,O,O
2982,O,O
2983,O,O
2984,O,O
2985,O,O
2986,O,O
2987,O,O
2988,O,O
2989,O,O
2990,O,O
2991,O,O
2992,B-class,B-class
2993,O,O
2994,O,O
2995,O,B-class
2996,O,O
2997,O,O
2998,O,O
2999,B-class,B-class
3000,I-class,I-class
3001,O,B-attr
3002,O,I-attr
3003,O,I-attr
3004,O,I-attr
3005,O,O
3006,O,O
3007,O,O
3008,O,O
3009,O,O
3010,O,O
3011,O,O
3012,O,O
3013,O,O
3014,O,O
3015,O,O
3016,O,O
3017,O,O
3018,[PAD],O
3019,O,O
3020,O,O
3021,O,O
3022,O,O
3023,O,O
3024,O,O
3025,O,O
3026,O,O
3027,O,O
3028,O,O
3029,O,O
3030,O,O
3031,O,O
3032,B-class,B-class
3033,O,O
3034,O,I-class
3035,I-class,I-class
3036,B-class,B-class
3037,I-class,I-class
3038,I-class,I-class
3039,O,O
3040,B-class,B-class
3041,O,O
3042,O,O
3043,O,O
3044,O,O
3045,O,O
3046,O,O
3047,O,O
3048,O,O
3049,O,O
3050,O,O
3051,O,O
3052,O,O
3053,O,O
3054,O,O
3055,O,O
3056,O,O
3057,O,B-class
3058,O,O
3059,O,O
3060,O,O
3061,O,O
3062,O,O
3063,O,O
3064,O,O
3065,O,O
3066,O,O
3067,O,O
3068,O,O
3069,O,O
3070,O,O
3071,O,O
3072,O,O
3073,I-class,O
3074,I-class,O
3075,O,O
3076,O,O
3077,O,O
3078,O,O
3079,O,O
3080,O,O
3081,O,O
3082,O,O
3083,O,O
3084,O,O
3085,O,O
3086,O,O
3087,O,O
3088,O,O
3089,O,O
3090,O,O
3091,O,O
3092,B-class,B-class
3093,O,O
3094,O,O
3095,B-class,O
3096,O,O
3097,O,O
3098,O,O
3099,B-class,B-class
3100,O,O
3101,O,O
3102,O,O
3103,O,O
3104,B-attr,B-attr
3105,I-attr,I-attr
3106,O,O
3107,O,O
3108,O,O
3109,O,O
3110,O,O
3111,O,O
3112,O,O
3113,O,O
3114,O,O
3115,O,O
3116,O,O
3117,O,O
3118,O,O
3119,O,O
3120,O,O
3121,O,O
3122,O,O
3123,O,O
3124,O,O
3125,O,O
3126,O,O
3127,O,O
3128,O,O
3129,O,O
3130,O,O
3131,O,O
3132,O,O
3133,O,O
3134,O,O
3135,O,O
3136,O,O
3137,O,O
3138,O,O
3139,O,O
3140,O,O
3141,O,O
3142,O,O
3143,O,O
3144,O,O
3145,O,O
3146,O,O
3147,O,O
3148,O,O
3149,O,O
3150,O,O
3151,O,O
3152,O,O
3153,O,O
3154,O,O
3155,O,O
3156,O,O
3157,O,O
3158,O,O
3159,O,O
3160,O,O
3161,O,O
3162,O,O
3163,O,O
3164,O,O
3165,O,O
3166,O,O
3167,O,O
3168,O,O
3169,O,O
3170,O,O
3171,O,O
3172,O,O
3173,O,O
3174,O,O
3175,O,O
3176,O,O
3177,O,O
3178,O,O
3179,O,O
3180,O,O
3181,O,B-class
3182,O,O
3183,O,O
3184,O,O
3185,O,O
3186,O,O
3187,O,O
3188,O,O
3189,O,O
3190,O,O
3191,O,B-class
3192,O,I-class
3193,O,O
3194,O,O
3195,O,O
3196,O,O
3197,O,O
3198,O,O
3199,O,O
3200,O,O
3201,O,B-class
3202,O,I-class
3203,O,O
3204,O,O
3205,O,O
3206,O,O
3207,O,O
3208,O,O
3209,O,O
3210,O,O
3211,O,O
3212,O,O
3213,O,O
3214,O,O
3215,O,O
3216,O,O
3217,O,O
3218,O,O
3219,B-class,B-class
3220,I-class,I-class
3221,O,O
3222,O,O
3223,O,O
3224,O,O
3225,O,O
3226,B-attr,O
3227,I-attr,O
3228,B-class,B-class
3229,I-class,I-class
3230,I-class,I-class
3231,O,O
3232,O,O
3233,B-attr,B-attr
3234,O,I-attr
3235,I-attr,I-attr
3236,I-attr,I-attr
3237,O,O
3238,O,O
3239,O,O
3240,O,O
3241,O,O
3242,O,I-class
3243,B-class,I-class
3244,O,O
3245,O,O
3246,O,O
3247,O,O
3248,O,O
3249,B-class,B-class
3250,O,O
3251,O,O
3252,O,O
3253,O,O
3254,B-class,B-class
3255,I-class,I-class
3256,O,O
3257,O,O
3258,B-class,B-class
3259,O,O
3260,B-class,B-class
3261,I-class,I-class
3262,I-class,I-class
3263,O,O
3264,O,O
3265,O,O
3266,O,O
3267,O,O
3268,O,O
3269,O,O
3270,O,O
3271,O,O
3272,O,O
3273,O,O
3274,O,O
3275,O,O
3276,O,O
3277,O,O
3278,O,O
3279,O,O
3280,O,O
3281,O,O
3282,O,O
3283,O,O
3284,O,O
3285,O,O
3286,O,O
3287,O,O
3288,O,O
3289,O,O
3290,O,O
3291,O,O
3292,O,O
3293,O,O
3294,O,O
3295,O,O
3296,O,O
3297,O,O
3298,O,O
3299,O,O
3300,O,O
3301,O,O
3302,O,O
3303,O,O
3304,O,O
3305,O,O
3306,O,O
3307,O,O
3308,O,O
3309,O,O
3310,O,O
3311,O,O
3312,O,O
3313,O,O
3314,O,O
3315,O,O
3316,O,O
3317,O,O
3318,O,O
3319,O,O
3320,O,O
3321,O,O
3322,O,O
3323,O,O
3324,O,O
3325,O,O
3326,O,O
3327,O,O
3328,O,O
3329,O,O
3330,O,O
3331,O,O
3332,O,O
3333,O,O
3334,O,O
3335,O,O
3336,O,O
3337,O,O
3338,O,O
3339,O,O
3340,O,O
3341,O,O
3342,O,O
3343,O,O
3344,O,O
3345,O,O
3346,O,O
3347,O,O
3348,O,O
3349,O,O
3350,O,O
3351,O,O
3352,O,O
3353,O,O
3354,O,O
3355,O,O
3356,O,O
3357,O,O
3358,O,O
3359,O,O
3360,O,O
3361,O,O
3362,O,O
3363,O,O
3364,O,O
3365,O,O
3366,O,O
3367,O,O
3368,O,O
3369,O,O
3370,O,O
3371,O,O
3372,O,O
3373,O,O
3374,O,O
3375,O,O
3376,O,O
3377,O,O
3378,O,O
3379,O,O
3380,O,O
3381,O,O
3382,O,O
3383,O,O
3384,O,O
3385,O,B-class
3386,O,O
3387,O,O
3388,O,O
3389,O,O
3390,O,B-class
3391,O,O
3392,O,O
3393,O,O
3394,O,O
3395,O,O
3396,O,O
3397,O,O
3398,O,O
3399,O,O
3400,B-class,B-class
3401,I-class,I-class
3402,I-class,I-class
3403,O,O
3404,I-class,O
3405,I-class,O
3406,O,O
3407,O,O
3408,O,O
3409,O,O
3410,O,O
3411,O,O
3412,O,O
3413,O,O
3414,O,O
3415,O,O
3416,O,O
3417,O,B-class
3418,O,O
3419,B-class,B-class
3420,O,O
3421,O,O
3422,O,O
3423,O,O
3424,O,O
3425,O,O
3426,B-class,B-class
3427,O,O
3428,O,O
3429,B-class,B-class
3430,O,O
3431,O,O
3432,O,O
3433,O,O
3434,O,O
3435,O,O
3436,O,O
3437,O,O
3438,B-attr,B-attr
3439,I-attr,I-attr
3440,O,O
3441,O,O
3442,O,B-attr
3443,O,I-attr
3444,O,O
3445,O,O
3446,O,O
3447,O,O
3448,O,O
3449,O,O
3450,O,O
3451,O,O
3452,O,O
3453,O,O
3454,O,O
3455,O,O
3456,O,O
3457,O,O
3458,O,O
3459,O,O
3460,O,O
3461,O,O
3462,O,O
3463,O,O
3464,O,O
3465,O,O
3466,I-class,O
3467,O,O
3468,O,O
3469,O,O
3470,O,O
3471,O,O
3472,O,O
3473,O,O
3474,O,O
3475,B-class,B-class
3476,O,O
3477,O,O
3478,O,B-attr
3479,O,O
3480,B-class,O
3481,O,O
3482,O,O
3483,O,B-class
3484,O,O
3485,O,B-class
3486,O,O
3487,O,I-class
3488,O,O
3489,O,I-class
3490,O,O
3491,O,O
3492,O,O
3493,O,O
3494,O,O
3495,O,O
3496,O,O
3497,O,O
3498,O,O
3499,O,O
3500,O,O
3501,O,B-class
3502,O,I-class
3503,O,I-class
3504,O,I-class
3505,O,O
3506,O,O
3507,O,O
3508,O,O
3509,O,O
3510,O,O
3511,O,O
3512,O,B-class
3513,O,O
3514,O,O
3515,B-class,O
3516,O,O
3517,O,O
3518,O,O
3519,O,O
3520,O,O
3521,O,O
3522,O,O
3523,O,O
3524,O,O
3525,O,O
3526,O,O
3527,O,O
3528,O,O
3529,O,O
3530,O,O
3531,O,O
3532,O,O
3533,O,O
3534,O,O
3535,O,O
3536,O,O
3537,O,O
3538,O,O
3539,O,O
3540,O,O
3541,B-class,O
3542,O,O
3543,O,O
3544,O,O
3545,I-class,O
3546,B-class,O
3547,O,O
3548,O,O
3549,O,O
3550,O,O
3551,O,O
3552,O,O
3553,O,O
3554,O,O
3555,O,O
3556,O,O
3557,O,O
3558,O,O
3559,O,O
3560,O,O
3561,O,O
3562,O,O
3563,O,O
3564,B-class,B-class
3565,O,O
3566,O,O
3567,O,O
3568,O,O
3569,O,O
3570,B-class,O
3571,O,O
3572,O,O
3573,B-class,O
3574,I-class,B-class
3575,O,O
3576,O,O
3577,O,O
3578,O,O
3579,I-attr,O
3580,I-attr,O
3581,B-attr,O
3582,O,O
3583,[PAD],O
3584,O,O
3585,B-attr,B-attr
3586,O,O
3587,I-attr,I-attr
3588,I-attr,I-attr
3589,B-attr,I-attr
3590,O,I-attr
3591,O,O
3592,O,O
3593,O,I-attr
3594,O,I-attr
3595,O,O
3596,O,O
3597,O,O
3598,O,O
3599,O,O
3600,O,O
3601,O,O
3602,O,O
3603,O,O
3604,O,O
3605,O,O
3606,O,O
3607,O,O
3608,O,O
3609,O,O
3610,O,O
3611,O,O
3612,O,O
3613,O,O
3614,O,O
3615,O,O
3616,O,O
3617,O,O
3618,O,O
3619,O,O
3620,O,O
3621,O,O
3622,O,O
3623,O,O
3624,O,O
3625,O,O
3626,O,O
3627,O,O
3628,O,O
3629,O,O
3630,O,O
3631,O,O
3632,O,O
3633,O,O
3634,O,O
3635,O,O
3636,O,O
3637,O,O
3638,O,O
3639,O,O
3640,O,O
3641,O,O
3642,O,O
3643,O,O
3644,O,O
3645,O,O
3646,O,I-class
3647,O,O
3648,O,O
3649,O,I-attr
3650,O,I-attr
3651,O,O
3652,O,O
3653,O,O
3654,O,B-class
3655,O,O
3656,O,O
3657,O,O
3658,O,B-class
3659,O,I-class
3660,O,O
3661,O,O
3662,O,O
3663,O,O
3664,O,O
3665,O,O
3666,O,O
3667,O,O
3668,B-class,O
3669,I-class,O
3670,O,O
3671,O,O
3672,O,B-class
3673,O,O
3674,O,O
3675,O,O
3676,O,O
3677,O,O
3678,O,O
3679,O,O
3680,O,O
3681,O,O
3682,B-class,I-class
3683,O,O
3684,O,O
3685,O,O
3686,O,O
3687,[PAD],O
3688,B-class,B-class
3689,I-class,I-class
3690,I-class,I-class
3691,O,O
3692,O,O
3693,B-class,B-class
3694,O,O
3695,O,O
3696,O,O
3697,I-class,I-class
3698,I-class,I-class
3699,I-class,I-class
3700,I-class,B-class
3701,I-class,I-class
3702,I-class,I-class
3703,O,O
3704,O,O
3705,O,O
3706,B-class,B-class
3707,I-class,I-class
3708,I-class,I-class
3709,I-class,I-class
3710,I-class,I-class
3711,I-class,I-class
3712,O,O
3713,O,O
3714,B-class,B-class
3715,I-class,I-class
3716,I-class,I-class
3717,O,O
3718,O,O
3719,O,O
3720,O,O
3721,O,I-class
3722,O,O
3723,O,O
3724,O,O
3725,O,O
3726,O,O
3727,O,O
3728,O,O
3729,O,O
3730,O,O
3731,O,O
3732,O,O
3733,O,O
3734,O,O
3735,O,O
3736,O,O
3737,O,O
3738,O,O
3739,O,O
3740,B-class,B-class
3741,O,O
3742,O,O
3743,O,O
3744,O,O
3745,B-class,B-class
3746,O,O
3747,O,O
3748,O,O
3749,B-class,O
3750,I-class,O
3751,O,O
3752,O,O
3753,O,O
3754,O,O
3755,O,O
