,Pred,True
1914,O,O
1915,O,O
1916,O,O
1917,O,O
1918,O,O
1919,O,O
1920,O,O
1921,O,O
1922,O,O
1923,O,O
1924,O,O
1925,O,O
1926,O,O
1927,O,O
1928,O,O
1929,B-class,B-class
1930,I-class,I-class
1931,I-class,I-class
1932,I-class,I-class
1933,O,O
1934,O,O
1935,O,O
1936,O,O
1937,O,O
1938,O,O
1939,B-class,B-attr
1940,I-class,I-attr
1941,O,O
1942,O,O
1943,O,O
1944,O,O
1945,B-attr,B-attr
1946,O,O
1947,O,O
1948,O,O
1949,O,O
1950,O,O
1951,B-attr,B-attr
1952,O,O
1953,O,O
1954,O,O
1955,O,O
1956,O,O
1957,O,O
1958,O,O
1959,O,O
1960,O,O
1961,I-class,I-class
1962,O,O
1963,O,O
1964,O,O
1965,O,O
1966,O,O
1967,O,O
1968,O,O
1969,O,O
1970,O,O
1971,I-class,I-class
1972,O,O
1973,O,O
1974,O,O
1975,O,O
1976,O,O
1977,O,O
1978,O,O
1979,O,O
1980,B-class,B-class
1981,O,O
1982,O,O
1983,O,O
1984,O,O
1985,O,O
1986,O,O
1987,B-attr,O
1988,O,O
1989,O,O
1990,O,O
1991,O,O
1992,O,O
1993,O,O
1994,O,B-attr
1995,O,O
1996,I-class,I-class
1997,B-class,B-class
1998,O,O
1999,O,O
2000,O,O
2001,I-attr,B-attr
2002,I-class,I-class
2003,B-class,B-class
2004,O,O
2005,O,O
2006,O,O
2007,O,O
2008,O,O
2009,O,O
2010,O,O
2011,O,O
2012,O,O
2013,O,O
2014,O,O
2015,B-class,O
2016,O,O
2017,O,O
2018,O,O
2019,O,O
2020,O,O
2021,O,O
2022,O,O
2023,O,O
2024,O,O
2025,I-attr,I-attr
2026,B-attr,B-attr
2027,O,O
2028,O,O
2029,I-attr,I-attr
2030,I-attr,I-attr
2031,I-attr,I-attr
2032,B-class,B-attr
2033,O,O
2034,O,O
2035,B-attr,O
2036,O,O
2037,O,O
2038,B-attr,B-attr
2039,I-attr,I-attr
2040,B-class,B-class
2041,O,O
2042,O,O
2043,I-attr,O
2044,B-attr,O
2045,O,O
2046,O,O
2047,I-attr,I-attr
2048,I-attr,B-attr
2049,O,I-attr
2050,O,O
2051,B-attr,I-attr
2052,O,O
2053,O,O
2054,O,O
2055,O,O
2056,O,O
2057,O,O
2058,O,O
2059,O,O
2060,O,O
2061,O,O
2062,O,O
2063,O,O
2064,O,O
2065,B-class,O
2066,I-class,O
2067,O,O
2068,B-class,O
2069,I-class,O
2070,I-class,O
2071,B-class,O
2072,O,O
2073,O,O
2074,O,O
2075,O,O
2076,O,O
2077,O,O
2078,O,O
2079,O,O
2080,O,O
2081,O,O
2082,O,O
2083,O,O
2084,O,O
2085,O,O
2086,O,O
2087,O,O
2088,O,O
2089,O,O
2090,O,O
2091,O,O
2092,B-attr,O
2093,O,O
2094,B-attr,B-attr
2095,I-attr,I-attr
2096,O,O
2097,B-attr,B-attr
2098,I-attr,I-attr
2099,O,O
2100,B-attr,B-attr
2101,O,I-attr
2102,I-attr,I-attr
2103,O,O
2104,O,O
2105,O,O
2106,O,O
2107,O,O
2108,O,O
2109,I-class,B-class
2110,B-class,B-class
2111,O,O
2112,O,O
2113,O,O
2114,O,O
2115,O,O
2116,O,O
2117,O,O
2118,O,O
2119,O,O
2120,O,O
2121,O,O
2122,O,O
2123,O,O
2124,O,O
2125,O,O
2126,O,O
2127,O,O
2128,O,O
2129,O,O
2130,O,O
2131,O,O
2132,I-class,O
2133,B-class,O
2134,O,O
2135,O,O
2136,O,O
2137,O,O
2138,O,O
2139,O,O
2140,O,O
2141,I-class,I-class
2142,I-class,I-class
2143,B-class,I-class
2144,O,O
2145,O,O
2146,O,O
2147,B-class,B-class
2148,O,O
2149,O,O
2150,O,O
2151,O,O
2152,O,O
2153,O,O
2154,O,O
2155,I-attr,B-attr
2156,B-class,O
2157,O,O
2158,O,O
2159,O,O
2160,O,O
2161,I-attr,B-class
2162,B-attr,B-attr
2163,O,O
2164,B-attr,B-attr
2165,O,O
2166,O,B-attr
2167,O,O
2168,I-class,O
2169,I-class,B-class
2170,O,O
2171,O,O
2172,O,O
2173,O,O
2174,B-class,B-class
2175,I-class,I-class
2176,I-class,I-class
2177,I-class,I-class
2178,O,O
2179,O,O
2180,O,O
2181,O,O
2182,O,O
2183,O,O
2184,O,O
2185,B-class,O
2186,O,O
2187,O,O
2188,O,O
2189,O,O
2190,O,O
2191,O,O
2192,O,O
2193,O,O
2194,O,O
2195,O,O
2196,O,O
2197,O,O
2198,O,O
2199,B-class,B-class
2200,O,O
2201,O,O
2202,O,O
2203,O,O
2204,B-class,O
2205,O,O
2206,O,O
2207,O,O
2208,O,B-class
2209,O,O
2210,O,O
2211,O,O
2212,O,O
2213,O,O
2214,O,O
2215,O,O
2216,O,O
2217,O,O
2218,O,O
2219,O,O
2220,B-class,B-class
2221,O,I-class
2222,O,O
2223,O,O
2224,O,O
2225,O,O
2226,O,O
2227,O,O
2228,O,O
2229,O,O
2230,O,O
2231,O,O
2232,B-class,B-class
2233,O,O
2234,O,O
2235,O,O
2236,O,O
2237,O,O
2238,O,O
2239,O,O
2240,O,O
2241,O,O
2242,O,O
2243,O,O
2244,B-class,B-class
2245,O,O
2246,O,O
2247,O,O
2248,B-attr,O
2249,I-attr,O
2250,O,O
2251,O,O
2252,O,O
2253,O,O
2254,O,O
2255,O,O
2256,O,O
2257,O,O
2258,O,O
2259,O,I-class
2260,B-class,B-class
2261,O,O
2262,O,O
2263,O,O
2264,O,O
2265,O,O
2266,O,O
2267,O,O
2268,O,O
2269,O,O
2270,O,O
2271,O,O
2272,O,O
2273,O,O
2274,O,O
2275,O,O
2276,O,O
2277,O,O
2278,O,O
2279,O,O
2280,O,O
2281,B-class,I-class
2282,O,O
2283,B-class,B-class
2284,O,O
2285,O,O
2286,O,O
2287,O,O
2288,O,O
2289,O,O
2290,O,O
2291,O,O
2292,O,O
2293,O,B-class
2294,O,I-class
2295,O,O
2296,O,O
2297,O,O
2298,O,O
2299,O,O
2300,O,O
2301,O,O
2302,O,O
2303,O,O
2304,O,O
2305,O,O
2306,O,O
2307,O,O
2308,O,O
2309,O,O
2310,O,O
2311,O,O
2312,O,O
2313,I-class,I-class
2314,B-class,B-class
2315,O,O
2316,O,O
2317,O,O
2318,O,O
2319,O,O
2320,O,O
2321,O,O
2322,O,O
2323,O,O
2324,O,O
2325,O,O
2326,O,O
2327,O,O
2328,O,O
2329,O,B-attr
2330,O,O
2331,O,O
2332,O,O
2333,O,O
2334,O,O
2335,O,O
2336,B-class,B-class
2337,I-class,I-class
2338,O,O
2339,B-class,B-class
2340,I-class,I-class
2341,O,O
2342,O,O
2343,O,O
2344,O,O
2345,B-attr,B-attr
2346,I-attr,I-attr
2347,O,O
2348,O,O
2349,O,O
2350,O,B-attr
2351,O,O
2352,O,O
2353,O,O
2354,O,O
2355,O,O
2356,O,O
2357,O,O
2358,O,O
2359,O,O
2360,O,O
2361,O,O
2362,O,O
2363,O,O
2364,O,O
2365,O,O
2366,I-class,O
2367,I-class,O
2368,I-attr,B-attr
2369,I-attr,I-attr
2370,I-attr,I-attr
2371,I-class,I-attr
2372,I-attr,I-attr
2373,O,I-attr
2374,O,O
2375,O,O
2376,O,O
2377,O,B-class
2378,O,O
2379,B-class,B-class
2380,I-attr,I-class
2381,O,O
2382,O,O
2383,O,O
2384,O,O
2385,O,O
2386,O,O
2387,O,O
2388,O,O
2389,O,O
2390,O,O
2391,O,O
2392,B-class,B-class
2393,I-class,I-class
2394,I-class,I-class
2395,I-class,I-class
2396,I-class,I-class
2397,O,O
2398,O,O
2399,O,O
2400,O,O
2401,O,O
2402,O,O
2403,O,O
2404,O,O
2405,O,O
2406,O,O
2407,O,O
2408,O,O
2409,O,O
2410,O,O
2411,O,O
2412,O,O
2413,O,O
2414,O,O
2415,O,O
2416,O,O
2417,O,O
2418,O,O
2419,O,O
2420,O,O
2421,O,O
2422,B-class,B-class
2423,O,O
2424,O,O
2425,B-class,O
2426,I-class,O
2427,O,O
2428,B-class,B-class
2429,I-class,I-class
2430,O,O
2431,O,O
2432,O,O
2433,O,O
2434,O,O
2435,B-class,B-class
2436,I-class,I-class
2437,I-class,I-class
2438,I-class,I-class
2439,O,O
2440,O,O
2441,O,O
2442,O,O
2443,O,O
2444,O,O
2445,O,O
2446,O,O
2447,O,O
2448,O,O
2449,O,O
2450,O,O
2451,B-class,B-attr
2452,O,O
2453,O,I-attr
2454,O,O
2455,O,O
2456,B-class,B-attr
2457,I-class,I-attr
2458,I-class,I-attr
2459,I-class,I-attr
2460,O,O
2461,O,O
2462,O,B-attr
2463,B-attr,I-attr
2464,I-attr,I-attr
2465,I-attr,I-attr
2466,I-attr,I-attr
2467,I-attr,I-attr
2468,O,O
2469,O,O
2470,O,O
2471,I-attr,O
2472,O,O
2473,O,O
2474,O,O
2475,O,O
2476,O,O
2477,O,O
2478,O,O
2479,I-attr,I-attr
2480,B-class,I-attr
2481,I-attr,I-attr
2482,I-attr,I-attr
2483,I-attr,I-attr
2484,B-attr,I-attr
2485,I-attr,I-attr
2486,I-class,I-attr
2487,I-attr,I-attr
2488,I-attr,I-attr
2489,B-attr,B-attr
2490,O,O
2491,O,O
2492,B-class,I-attr
2493,I-attr,I-attr
2494,B-attr,I-attr
2495,I-attr,I-attr
2496,I-attr,B-attr
2497,O,O
2498,O,O
2499,O,O
2500,O,O
2501,O,O
2502,O,B-attr
2503,O,O
2504,O,O
2505,O,O
2506,B-attr,B-attr
2507,O,O
2508,O,O
2509,O,O
2510,O,O
2511,O,O
2512,B-attr,B-attr
2513,O,O
2514,O,O
2515,B-attr,O
2516,O,O
2517,O,O
2518,O,O
2519,O,O
2520,O,O
2521,O,O
2522,O,O
2523,O,O
2524,O,O
2525,O,O
2526,O,O
2527,O,O
2528,O,O
2529,O,O
2530,O,O
2531,O,O
2532,O,O
2533,O,O
2534,O,O
2535,O,O
2536,O,O
2537,O,O
2538,O,O
2539,O,I-class
2540,O,B-class
2541,O,O
2542,O,O
2543,O,O
2544,O,O
2545,O,O
2546,O,O
2547,O,O
2548,O,O
2549,O,O
2550,O,O
2551,O,O
2552,B-class,O
2553,O,O
2554,O,O
2555,O,O
2556,B-class,O
2557,O,O
2558,O,O
2559,O,O
2560,O,O
2561,B-attr,O
2562,B-attr,B-attr
2563,I-attr,I-attr
2564,O,O
2565,O,O
2566,O,O
2567,O,O
2568,O,O
2569,O,O
2570,O,O
2571,I-class,O
2572,B-class,O
2573,I-class,O
2574,I-class,O
2575,O,O
2576,O,O
2577,O,O
2578,O,O
2579,O,O
2580,O,O
2581,O,O
2582,O,O
2583,O,O
2584,I-attr,O
2585,O,O
2586,O,O
2587,O,O
2588,B-class,B-class
2589,I-class,I-class
2590,I-class,I-class
2591,I-class,I-class
2592,O,O
2593,O,O
2594,O,O
2595,O,O
2596,O,O
2597,O,O
2598,B-class,O
2599,I-class,O
2600,I-class,O
2601,O,O
2602,O,O
2603,O,O
2604,O,O
2605,O,O
2606,B-attr,B-attr
2607,O,O
2608,O,O
2609,O,O
2610,O,O
2611,O,O
2612,O,O
2613,O,O
2614,O,O
2615,B-class,B-class
2616,O,O
2617,O,O
2618,O,O
2619,O,O
2620,O,O
2621,O,O
2622,O,O
2623,O,O
2624,O,O
2625,O,O
2626,O,O
2627,O,O
2628,O,O
2629,O,O
2630,O,O
2631,O,O
2632,O,O
2633,O,O
2634,O,O
2635,O,O
2636,O,O
2637,B-class,B-class
2638,O,O
2639,O,O
2640,O,O
2641,O,O
2642,O,O
2643,O,O
2644,O,O
2645,O,O
2646,O,O
2647,O,O
2648,O,O
2649,O,O
2650,O,O
2651,O,O
2652,O,O
2653,O,O
2654,O,O
2655,O,O
2656,O,O
2657,O,O
2658,O,O
2659,O,O
2660,O,O
2661,O,O
2662,O,O
2663,O,O
2664,B-class,B-class
2665,O,O
2666,O,O
2667,O,O
2668,O,O
2669,O,O
2670,O,O
2671,O,O
2672,O,O
2673,O,O
2674,B-class,B-class
2675,I-class,I-class
2676,I-class,I-class
2677,I-class,I-class
2678,O,O
2679,O,O
2680,O,O
2681,O,O
2682,O,O
2683,O,O
2684,O,O
2685,O,O
2686,O,O
2687,O,O
2688,O,O
2689,B-class,O
2690,I-class,O
2691,O,O
2692,B-class,O
2693,O,O
2694,O,O
2695,O,O
2696,O,O
2697,B-attr,O
2698,O,O
2699,O,O
2700,O,O
2701,O,O
2702,B-attr,O
2703,O,O
2704,O,O
2705,B-class,O
2706,I-class,O
2707,O,O
2708,O,O
2709,O,O
2710,O,O
2711,O,O
2712,B-class,O
2713,O,O
2714,O,O
2715,O,O
2716,B-attr,O
2717,O,O
2718,O,O
2719,O,O
2720,O,O
2721,O,O
2722,O,O
2723,B-class,B-class
2724,O,O
2725,O,O
2726,O,O
2727,O,O
2728,O,O
2729,O,O
2730,B-class,B-class
2731,I-class,I-class
2732,I-class,I-class
2733,I-class,I-class
2734,O,O
2735,O,O
2736,O,B-attr
2737,B-attr,I-attr
2738,I-attr,I-attr
2739,I-attr,I-attr
2740,I-attr,I-attr
2741,I-attr,I-attr
2742,B-attr,I-attr
2743,O,O
2744,O,O
2745,O,O
2746,O,O
2747,O,O
2748,O,O
2749,O,O
2750,O,O
2751,O,O
2752,O,O
2753,O,O
2754,O,O
2755,O,O
2756,O,O
2757,O,O
2758,O,O
2759,O,O
2760,O,O
2761,O,O
2762,O,O
2763,O,O
2764,O,O
2765,O,O
2766,O,O
2767,O,O
2768,O,O
2769,O,O
2770,O,O
2771,O,O
2772,O,O
2773,O,O
2774,O,O
2775,O,O
2776,O,O
2777,O,O
2778,O,O
2779,O,O
2780,O,O
2781,O,O
2782,O,O
2783,O,O
2784,O,O
2785,O,O
2786,O,O
2787,O,O
2788,O,O
2789,O,O
2790,O,O
2791,O,O
2792,O,B-class
2793,O,O
2794,O,O
2795,O,O
2796,O,O
2797,O,O
2798,O,I-attr
2799,I-attr,I-attr
2800,B-attr,B-attr
2801,I-attr,I-attr
2802,O,O
2803,O,O
2804,O,O
2805,O,O
2806,O,O
2807,O,O
2808,O,O
2809,O,O
2810,O,B-attr
2811,O,I-attr
2812,O,O
2813,O,O
2814,O,B-attr
2815,O,I-attr
2816,O,I-attr
2817,O,O
2818,B-class,B-class
2819,O,O
2820,O,O
2821,O,O
2822,O,O
2823,O,O
2824,O,O
2825,B-attr,B-attr
2826,I-attr,I-attr
2827,I-attr,I-attr
2828,O,O
2829,O,B-attr
2830,O,O
2831,O,O
2832,O,O
2833,O,O
2834,O,O
2835,O,O
2836,O,O
2837,O,O
2838,O,O
2839,O,O
2840,O,O
2841,O,O
2842,O,O
2843,O,O
2844,O,O
2845,O,O
2846,O,O
2847,O,O
2848,O,O
2849,O,O
2850,O,O
2851,O,O
2852,O,O
2853,O,O
2854,O,O
2855,O,O
2856,O,O
2857,O,O
2858,O,O
2859,O,O
2860,O,O
2861,O,O
2862,O,O
2863,O,O
2864,O,O
2865,O,O
2866,O,O
2867,O,O
2868,O,O
2869,O,O
2870,O,O
2871,O,O
2872,O,O
2873,O,O
2874,O,O
2875,O,O
2876,O,O
2877,O,O
2878,O,O
2879,O,O
2880,O,O
2881,O,O
2882,O,O
2883,O,O
2884,I-class,I-attr
2885,O,B-attr
2886,O,O
2887,O,O
2888,O,B-attr
2889,O,I-attr
2890,O,O
2891,O,O
2892,O,O
2893,O,O
2894,I-class,I-class
2895,B-class,B-class
2896,O,O
2897,O,O
2898,O,O
2899,I-attr,I-attr
2900,O,O
2901,O,O
2902,O,I-attr
2903,O,O
2904,O,I-attr
2905,O,O
2906,O,O
2907,O,O
2908,B-class,O
2909,O,O
2910,O,O
2911,O,O
2912,O,O
2913,O,O
2914,I-class,O
2915,I-class,O
2916,B-class,O
2917,O,O
2918,O,O
2919,O,O
2920,O,O
2921,O,O
2922,O,O
2923,O,O
2924,O,B-class
2925,O,O
2926,I-attr,B-attr
2927,I-attr,I-attr
2928,O,O
2929,O,O
2930,O,O
2931,O,O
2932,B-class,B-attr
2933,O,O
2934,B-class,I-attr
2935,O,I-attr
2936,O,O
2937,B-class,B-class
2938,O,O
2939,O,O
2940,O,O
2941,O,O
2942,O,O
2943,O,O
2944,O,O
2945,O,O
2946,O,O
2947,O,O
2948,O,O
2949,O,O
2950,O,O
2951,O,O
2952,O,O
2953,O,O
2954,O,O
2955,O,O
2956,O,O
2957,O,O
2958,O,O
2959,O,O
2960,O,O
2961,O,O
2962,O,O
2963,O,O
2964,O,O
2965,O,O
2966,O,O
2967,O,O
2968,O,O
2969,O,O
2970,O,O
2971,O,O
2972,O,O
2973,O,O
2974,O,O
2975,O,O
2976,O,O
2977,O,O
2978,O,O
2979,O,O
2980,O,O
2981,O,O
2982,O,O
2983,O,O
2984,O,O
2985,O,O
2986,O,O
2987,O,O
2988,O,O
2989,O,O
2990,O,O
2991,O,O
2992,O,O
2993,O,O
2994,O,O
2995,O,O
2996,O,O
2997,O,O
2998,O,O
2999,O,O
3000,O,O
3001,O,O
3002,O,O
3003,O,O
3004,O,O
3005,O,O
3006,O,O
3007,O,O
3008,O,O
3009,O,O
3010,O,O
3011,O,O
3012,O,O
3013,O,O
3014,O,O
3015,O,O
3016,O,O
3017,O,O
3018,O,O
3019,O,O
3020,O,O
3021,O,O
3022,O,O
3023,O,O
3024,O,O
3025,O,O
3026,O,O
3027,O,O
3028,O,O
3029,O,O
3030,O,O
3031,O,O
3032,O,O
3033,O,O
3034,O,O
3035,O,O
3036,O,O
3037,O,O
3038,O,O
3039,O,O
3040,O,O
3041,O,O
3042,O,O
3043,O,O
3044,O,O
3045,O,O
3046,O,O
3047,O,O
3048,O,O
3049,O,O
3050,O,O
3051,O,O
3052,O,O
3053,O,O
3054,O,O
3055,O,O
3056,O,O
3057,O,O
3058,O,O
3059,O,O
3060,O,O
3061,O,O
3062,O,O
3063,O,O
3064,O,O
3065,O,O
3066,O,O
3067,O,O
3068,O,O
3069,O,O
3070,O,O
3071,O,O
3072,O,O
3073,O,O
3074,O,O
3075,O,O
3076,O,O
3077,O,O
3078,O,O
3079,O,O
3080,O,O
3081,O,O
3082,O,O
3083,O,O
3084,O,O
3085,O,O
3086,O,O
3087,O,O
3088,O,O
3089,O,O
3090,O,O
3091,O,O
3092,O,O
3093,O,O
3094,O,O
3095,O,O
3096,O,O
3097,O,O
3098,O,O
3099,O,O
3100,O,O
3101,O,O
3102,O,O
3103,O,O
3104,O,O
3105,O,O
3106,B-class,O
3107,O,O
3108,O,O
3109,O,O
3110,O,O
3111,O,O
3112,O,O
3113,O,O
3114,O,O
3115,I-class,O
3116,O,O
3117,O,O
3118,O,O
3119,O,O
3120,O,O
3121,O,O
3122,O,O
3123,B-class,B-class
3124,I-class,I-class
3125,I-class,I-class
3126,I-class,I-class
3127,O,O
3128,O,O
3129,O,O
3130,O,O
3131,O,O
3132,O,O
3133,O,O
3134,B-class,O
3135,O,O
3136,O,O
3137,B-class,B-class
3138,I-class,I-class
3139,I-class,I-class
3140,I-class,I-class
3141,O,O
3142,O,O
3143,O,O
3144,O,O
3145,B-class,O
3146,O,O
3147,O,O
3148,B-class,B-class
3149,O,O
3150,O,O
3151,O,O
3152,O,O
3153,B-class,B-attr
3154,O,O
3155,O,I-attr
3156,O,O
3157,O,O
3158,O,O
3159,O,O
3160,O,O
3161,O,O
3162,O,O
3163,O,O
3164,O,O
3165,O,O
3166,O,O
3167,O,O
3168,O,O
3169,O,O
3170,O,O
3171,O,O
3172,B-class,B-class
3173,I-class,I-class
3174,I-class,I-class
3175,I-class,I-class
3176,O,O
3177,O,O
3178,B-class,B-class
3179,O,O
3180,O,O
3181,O,O
3182,B-class,B-class
3183,I-class,I-class
3184,O,B-attr
3185,O,I-attr
3186,O,I-attr
3187,O,I-attr
3188,O,O
3189,O,O
3190,O,O
3191,O,O
3192,O,O
3193,O,O
3194,O,O
3195,O,O
3196,O,O
3197,O,O
3198,O,O
3199,O,O
3200,O,O
3201,O,O
3202,O,O
3203,O,O
3204,O,O
3205,O,O
3206,O,O
3207,O,O
3208,O,O
3209,O,O
3210,O,O
3211,O,O
3212,O,O
3213,O,O
3214,O,O
3215,B-class,B-class
3216,O,O
3217,I-class,I-class
3218,I-class,I-class
3219,B-class,B-class
3220,I-class,I-class
3221,I-class,I-class
3222,I-class,I-class
3223,O,O
3224,B-class,B-class
3225,O,O
3226,O,O
3227,O,O
3228,O,O
3229,O,O
3230,O,O
3231,O,O
3232,O,O
3233,O,O
3234,O,O
3235,B-class,B-class
3236,O,O
3237,O,O
3238,O,O
3239,O,O
3240,O,O
3241,O,O
3242,B-class,B-class
3243,I-class,O
3244,O,O
3245,O,O
3246,O,O
3247,O,O
3248,O,O
3249,O,O
3250,O,O
3251,O,O
3252,O,O
3253,O,O
3254,O,O
3255,B-class,O
3256,O,O
3257,O,O
3258,O,O
3259,O,O
3260,O,O
3261,I-class,O
3262,I-class,O
3263,I-class,O
3264,O,O
3265,O,O
3266,O,O
3267,O,O
3268,O,O
3269,O,O
3270,O,O
3271,O,O
3272,O,O
3273,O,O
3274,O,O
3275,O,O
3276,O,O
3277,O,O
3278,O,O
3279,O,O
3280,O,O
3281,B-class,B-class
3282,O,O
3283,O,O
3284,B-class,O
3285,O,O
3286,O,O
3287,O,O
3288,B-class,B-class
3289,O,O
3290,O,O
3291,O,O
3292,I-attr,O
3293,I-attr,O
3294,I-attr,B-attr
3295,I-attr,I-attr
3296,O,O
3297,O,O
3298,O,O
3299,O,O
3300,O,O
3301,O,O
3302,O,O
3303,O,O
3304,O,O
3305,O,O
3306,O,O
3307,O,O
3308,O,O
3309,O,O
3310,O,O
3311,O,O
3312,O,O
3313,O,O
3314,O,O
3315,O,O
3316,O,O
3317,O,O
3318,O,O
3319,O,O
3320,O,O
3321,O,O
3322,O,O
3323,O,O
3324,O,O
3325,O,O
3326,O,O
3327,O,O
3328,O,O
3329,O,O
3330,O,O
3331,O,O
3332,O,O
3333,O,O
3334,O,O
3335,O,O
3336,O,O
3337,O,O
3338,O,O
3339,O,O
3340,O,O
3341,O,O
3342,O,O
3343,O,O
3344,O,O
3345,O,O
3346,O,O
3347,O,O
3348,O,O
3349,O,O
3350,O,O
3351,O,O
3352,O,O
3353,O,O
3354,O,O
3355,O,O
3356,O,O
3357,O,O
3358,O,O
3359,O,O
3360,O,O
3361,O,O
3362,O,O
3363,O,O
3364,O,O
3365,O,O
3366,O,O
3367,O,O
3368,O,O
3369,O,O
3370,O,O
3371,O,O
3372,O,O
3373,O,O
3374,O,O
3375,O,B-class
3376,O,O
3377,O,O
3378,O,O
3379,O,O
3380,O,O
3381,O,O
3382,O,O
3383,O,O
3384,O,O
3385,O,B-class
3386,O,I-class
3387,O,O
3388,O,O
3389,O,O
3390,O,O
3391,O,O
3392,O,O
3393,O,O
3394,O,O
3395,O,B-class
3396,O,I-class
3397,O,O
3398,O,O
3399,O,O
3400,O,O
3401,O,O
3402,O,O
3403,O,O
3404,O,O
3405,O,O
3406,O,O
3407,O,O
3408,O,O
3409,O,O
3410,O,O
3411,O,O
3412,O,O
3413,B-class,B-class
3414,I-class,I-class
3415,O,O
3416,O,O
3417,O,O
3418,O,O
3419,O,O
3420,O,O
3421,B-class,B-class
3422,I-class,I-class
3423,I-class,I-class
3424,O,O
3425,O,O
3426,O,B-attr
3427,O,I-attr
3428,I-attr,I-attr
3429,I-attr,I-attr
3430,I-attr,I-attr
3431,O,O
3432,O,O
3433,O,O
3434,O,O
3435,O,O
3436,O,I-class
3437,B-class,I-class
3438,O,O
3439,O,O
3440,O,O
3441,O,O
3442,O,O
3443,B-class,B-class
3444,O,O
3445,O,O
3446,O,O
3447,O,O
3448,O,B-class
3449,O,I-class
3450,O,O
3451,O,O
3452,B-class,B-class
3453,O,O
3454,B-class,B-class
3455,I-class,I-class
3456,I-class,I-class
3457,I-class,I-class
3458,O,O
3459,O,O
3460,O,O
3461,O,O
3462,O,O
3463,O,O
3464,O,O
3465,O,O
3466,O,O
3467,O,O
3468,O,O
3469,O,O
3470,O,O
3471,O,O
3472,O,O
3473,O,O
3474,O,O
3475,O,O
3476,O,O
3477,O,O
3478,O,O
3479,O,O
3480,O,O
3481,O,O
3482,O,O
3483,O,O
3484,O,O
3485,O,O
3486,B-class,O
3487,I-class,O
3488,O,O
3489,O,O
3490,O,O
3491,O,O
3492,O,O
3493,O,O
3494,O,O
3495,O,O
3496,O,O
3497,O,O
3498,O,O
3499,O,O
3500,O,O
3501,O,O
3502,O,O
3503,O,O
3504,O,O
3505,O,O
3506,O,O
3507,O,O
3508,O,O
3509,O,O
3510,O,O
3511,O,O
3512,O,O
3513,O,O
3514,O,O
3515,O,O
3516,B-class,O
3517,O,O
3518,O,O
3519,O,O
3520,B-class,O
3521,I-class,O
3522,O,O
3523,O,O
3524,O,O
3525,O,O
3526,O,O
3527,O,O
3528,B-class,O
3529,I-class,O
3530,O,O
3531,O,O
3532,O,O
3533,O,O
3534,O,O
3535,O,O
3536,O,O
3537,O,O
3538,O,O
3539,O,O
3540,O,O
3541,O,O
3542,O,O
3543,O,O
3544,O,O
3545,O,O
3546,O,O
3547,O,O
3548,O,O
3549,O,O
3550,O,O
3551,O,O
3552,O,O
3553,O,O
3554,O,O
3555,O,O
3556,O,O
3557,O,O
3558,O,O
3559,O,O
3560,O,O
3561,O,O
3562,O,O
3563,O,O
3564,O,O
3565,O,O
3566,O,O
3567,O,O
3568,O,O
3569,O,O
3570,O,O
3571,O,O
3572,O,O
3573,O,O
3574,O,O
3575,O,O
3576,O,O
3577,O,O
3578,O,O
3579,O,O
3580,O,O
3581,O,O
3582,O,O
3583,O,O
3584,B-class,B-class
3585,O,O
3586,O,O
3587,O,O
3588,O,O
3589,O,B-class
3590,O,O
3591,O,O
3592,O,O
3593,O,O
3594,O,O
3595,O,O
3596,O,O
3597,O,O
3598,O,O
3599,B-class,B-class
3600,I-class,I-class
3601,I-class,O
3602,I-class,O
3603,I-class,O
3604,O,O
3605,O,O
3606,O,O
3607,O,O
3608,O,O
3609,O,O
3610,O,O
3611,O,O
3612,O,O
3613,O,O
3614,O,O
3615,B-class,B-class
3616,I-class,I-class
3617,O,O
3618,B-class,B-class
3619,O,O
3620,O,O
3621,O,O
3622,O,O
3623,O,O
3624,O,O
3625,B-class,B-class
3626,O,O
3627,O,O
3628,O,B-class
3629,O,O
3630,O,O
3631,O,O
3632,O,O
3633,O,O
3634,O,O
3635,O,O
3636,O,O
3637,O,B-attr
3638,O,I-attr
3639,O,O
3640,O,O
3641,O,B-attr
3642,O,I-attr
3643,O,O
3644,O,O
3645,O,O
3646,O,O
3647,O,O
3648,O,O
3649,O,O
3650,O,O
3651,O,O
3652,O,O
3653,O,O
3654,O,O
3655,O,O
3656,O,O
3657,O,O
3658,O,O
3659,O,O
3660,O,O
3661,O,O
3662,O,O
3663,O,O
3664,O,O
3665,O,O
3666,O,O
3667,I-attr,O
3668,O,O
3669,O,O
3670,O,O
3671,O,O
3672,O,O
3673,O,O
3674,O,O
3675,O,O
3676,O,O
3677,O,O
3678,O,O
3679,B-class,B-class
3680,O,O
3681,O,O
3682,B-attr,B-attr
3683,O,O
3684,B-class,O
3685,O,O
3686,O,O
3687,B-class,B-class
3688,I-class,I-class
3689,O,O
3690,O,B-class
3691,O,O
3692,O,I-class
3693,O,O
3694,O,I-class
3695,O,O
3696,O,O
3697,O,O
3698,O,O
3699,O,O
3700,O,O
3701,O,O
3702,O,O
3703,O,O
3704,O,O
3705,O,O
3706,O,O
3707,O,B-class
3708,O,I-class
3709,O,I-class
3710,O,I-class
3711,O,O
3712,O,O
3713,O,O
3714,O,O
3715,O,O
3716,O,O
3717,O,O
3718,O,B-class
3719,O,O
3720,O,O
3721,B-class,O
3722,B-class,O
