,Pred,True
1926,O,O
1927,O,O
1928,O,O
1929,O,O
1930,O,O
1931,O,O
1932,O,O
1933,O,O
1934,O,O
1935,B-class,O
1936,O,O
1937,O,O
1938,O,O
1939,O,O
1940,O,O
1941,O,O
1942,O,O
1943,O,O
1944,B-class,O
1945,O,O
1946,O,O
1947,O,O
1948,O,O
1949,O,O
1950,O,O
1951,O,O
1952,O,O
1953,B-class,B-class
1954,O,O
1955,O,O
1956,O,O
1957,O,O
1958,B-class,B-class
1959,B-class,B-attr
1960,O,O
1961,O,O
1962,B-class,B-class
1963,I-class,I-class
1964,O,O
1965,O,O
1966,O,O
1967,O,O
1968,I-class,I-class
1969,I-class,B-class
1970,B-class,O
1971,O,O
1972,O,O
1973,O,O
1974,O,B-attr
1975,O,O
1976,O,O
1977,O,O
1978,O,O
1979,O,O
1980,O,O
1981,O,O
1982,O,O
1983,O,O
1984,O,O
1985,O,O
1986,O,O
1987,O,O
1988,O,O
1989,O,O
1990,O,O
1991,O,O
1992,O,O
1993,O,O
1994,O,O
1995,O,O
1996,O,O
1997,O,O
1998,O,B-class
1999,O,O
2000,O,O
2001,B-class,B-class
2002,O,O
2003,O,O
2004,O,O
2005,O,O
2006,O,O
2007,O,O
2008,O,O
2009,O,O
2010,O,O
2011,O,O
2012,O,O
2013,O,O
2014,O,O
2015,O,O
2016,O,O
2017,O,O
2018,O,O
2019,O,O
2020,O,O
2021,O,O
2022,O,O
2023,O,O
2024,O,O
2025,O,O
2026,O,O
2027,O,O
2028,O,O
2029,O,O
2030,O,O
2031,O,O
2032,O,O
2033,O,O
2034,O,O
2035,O,O
2036,O,O
2037,O,O
2038,O,O
2039,O,O
2040,I-class,I-attr
2041,B-class,B-attr
2042,I-class,I-attr
2043,I-class,I-attr
2044,O,O
2045,O,O
2046,O,O
2047,O,O
2048,O,O
2049,O,O
2050,O,O
2051,O,O
2052,O,O
2053,O,O
2054,O,O
2055,O,O
2056,O,O
2057,O,O
2058,O,O
2059,O,O
2060,O,O
2061,O,O
2062,O,O
2063,O,O
2064,O,O
2065,O,O
2066,O,O
2067,B-class,B-class
2068,I-class,I-class
2069,I-class,I-class
2070,O,O
2071,O,O
2072,O,O
2073,O,O
2074,O,O
2075,B-class,B-attr
2076,I-class,I-attr
2077,O,O
2078,O,O
2079,O,O
2080,O,O
2081,B-attr,B-attr
2082,O,O
2083,O,O
2084,O,O
2085,O,O
2086,O,O
2087,O,O
2088,B-attr,B-attr
2089,O,O
2090,O,O
2091,O,O
2092,O,O
2093,O,O
2094,O,O
2095,O,O
2096,O,O
2097,O,O
2098,I-class,I-class
2099,O,O
2100,O,O
2101,O,O
2102,O,O
2103,O,O
2104,O,O
2105,O,O
2106,O,O
2107,O,O
2108,I-class,I-class
2109,O,O
2110,O,O
2111,O,O
2112,O,O
2113,O,O
2114,O,O
2115,O,O
2116,B-class,B-class
2117,O,O
2118,O,O
2119,O,O
2120,O,O
2121,O,O
2122,O,O
2123,O,O
2124,O,O
2125,O,O
2126,O,O
2127,O,O
2128,O,O
2129,O,O
2130,O,O
2131,B-attr,B-attr
2132,O,O
2133,I-class,I-class
2134,B-class,B-class
2135,O,O
2136,O,O
2137,B-attr,B-attr
2138,I-class,I-class
2139,B-class,B-class
2140,O,O
2141,O,O
2142,O,O
2143,O,O
2144,O,O
2145,O,O
2146,O,O
2147,O,O
2148,O,O
2149,O,O
2150,O,O
2151,O,O
2152,O,O
2153,B-class,O
2154,O,O
2155,O,O
2156,O,O
2157,O,O
2158,O,O
2159,O,O
2160,O,O
2161,O,O
2162,O,O
2163,O,O
2164,O,I-attr
2165,O,B-attr
2166,O,O
2167,O,O
2168,I-attr,I-attr
2169,I-attr,I-attr
2170,B-attr,B-attr
2171,I-attr,O
2172,O,O
2173,B-attr,O
2174,O,O
2175,O,O
2176,B-attr,B-attr
2177,I-attr,I-attr
2178,B-attr,B-class
2179,O,O
2180,O,O
2181,O,O
2182,O,O
2183,O,O
2184,O,O
2185,O,O
2186,O,O
2187,I-attr,I-attr
2188,B-attr,B-attr
2189,I-attr,I-attr
2190,O,O
2191,B-attr,I-attr
2192,O,O
2193,O,O
2194,O,O
2195,O,O
2196,O,O
2197,O,O
2198,O,O
2199,O,O
2200,O,O
2201,O,O
2202,O,O
2203,O,O
2204,O,O
2205,B-class,O
2206,I-class,O
2207,O,O
2208,I-class,O
2209,I-class,O
2210,I-class,O
2211,B-class,O
2212,O,O
2213,O,O
2214,O,O
2215,O,O
2216,O,O
2217,O,O
2218,O,O
2219,O,O
2220,O,O
2221,O,O
2222,O,O
2223,O,O
2224,O,O
2225,O,O
2226,O,O
2227,O,O
2228,O,O
2229,O,O
2230,O,O
2231,O,O
2232,O,O
2233,O,O
2234,O,O
2235,O,O
2236,B-attr,B-attr
2237,I-attr,I-attr
2238,O,O
2239,O,O
2240,B-attr,B-attr
2241,I-attr,I-attr
2242,I-attr,I-attr
2243,O,O
2244,O,O
2245,B-attr,B-attr
2246,I-attr,I-attr
2247,I-attr,I-attr
2248,I-attr,I-attr
2249,O,O
2250,O,O
2251,O,O
2252,O,O
2253,O,O
2254,O,O
2255,O,O
2256,I-class,B-class
2257,B-class,B-class
2258,I-class,I-class
2259,O,O
2260,O,O
2261,O,O
2262,O,O
2263,O,O
2264,O,O
2265,O,O
2266,O,O
2267,O,O
2268,O,O
2269,O,O
2270,O,O
2271,O,O
2272,O,O
2273,O,O
2274,O,O
2275,B-class,O
2276,I-class,O
2277,I-class,O
2278,I-class,O
2279,I-class,O
2280,B-class,O
2281,I-class,O
2282,I-class,O
2283,O,O
2284,O,O
2285,O,O
2286,O,O
2287,O,O
2288,O,O
2289,O,O
2290,I-class,I-class
2291,I-class,I-class
2292,B-class,I-class
2293,O,O
2294,O,O
2295,O,O
2296,B-class,B-class
2297,I-class,I-class
2298,O,O
2299,O,O
2300,O,O
2301,O,O
2302,O,O
2303,O,O
2304,O,O
2305,I-attr,B-attr
2306,I-attr,I-attr
2307,B-attr,O
2308,O,O
2309,O,O
2310,O,O
2311,O,O
2312,O,O
2313,B-class,B-class
2314,B-attr,B-attr
2315,O,O
2316,O,B-attr
2317,O,O
2318,O,O
2319,O,B-attr
2320,O,O
2321,B-class,O
2322,I-class,B-class
2323,O,O
2324,O,O
2325,O,O
2326,O,O
2327,O,O
2328,O,O
2329,B-class,B-class
2330,I-class,I-class
2331,I-class,I-class
2332,I-class,I-class
2333,I-class,I-class
2334,O,O
2335,O,O
2336,O,O
2337,O,O
2338,O,O
2339,O,O
2340,O,O
2341,B-class,O
2342,O,O
2343,O,O
2344,O,O
2345,O,O
2346,O,O
2347,O,O
2348,O,O
2349,O,O
2350,O,O
2351,O,O
2352,O,O
2353,O,O
2354,O,O
2355,O,O
2356,O,O
2357,O,B-class
2358,O,I-class
2359,O,O
2360,O,O
2361,O,O
2362,O,O
2363,O,O
2364,O,O
2365,O,O
2366,O,O
2367,B-class,B-class
2368,O,O
2369,O,O
2370,O,O
2371,O,O
2372,O,O
2373,O,O
2374,O,O
2375,O,O
2376,O,O
2377,O,O
2378,O,O
2379,O,O
2380,O,O
2381,O,O
2382,B-attr,B-class
2383,O,I-class
2384,O,O
2385,O,O
2386,O,O
2387,O,O
2388,O,O
2389,O,O
2390,O,O
2391,O,O
2392,O,O
2393,O,O
2394,O,O
2395,O,O
2396,B-class,B-class
2397,O,O
2398,O,O
2399,O,O
2400,O,O
2401,O,O
2402,O,O
2403,O,O
2404,O,O
2405,O,O
2406,O,O
2407,O,O
2408,B-class,B-class
2409,O,O
2410,O,O
2411,O,O
2412,O,O
2413,O,O
2414,O,O
2415,O,O
2416,O,O
2417,O,O
2418,O,O
2419,O,O
2420,O,O
2421,O,O
2422,O,O
2423,O,O
2424,I-class,I-class
2425,O,B-class
2426,B-class,O
2427,O,O
2428,O,O
2429,O,O
2430,O,O
2431,O,O
2432,O,O
2433,O,O
2434,O,O
2435,O,O
2436,O,O
2437,O,O
2438,O,O
2439,O,O
2440,O,O
2441,O,O
2442,O,O
2443,O,O
2444,O,O
2445,O,O
2446,B-class,I-class
2447,O,O
2448,B-class,B-class
2449,I-class,I-class
2450,O,O
2451,O,O
2452,O,O
2453,O,O
2454,O,O
2455,O,O
2456,O,O
2457,O,O
2458,O,O
2459,O,O
2460,O,O
2461,B-class,B-class
2462,I-class,I-class
2463,O,O
2464,O,O
2465,O,O
2466,O,O
2467,O,O
2468,O,O
2469,O,O
2470,B-class,O
2471,O,O
2472,O,O
2473,O,O
2474,O,O
2475,O,O
2476,O,O
2477,O,O
2478,O,O
2479,O,O
2480,O,O
2481,O,O
2482,I-class,I-class
2483,I-class,B-class
2484,I-class,I-class
2485,O,O
2486,O,O
2487,O,O
2488,O,O
2489,O,O
2490,O,O
2491,O,O
2492,O,O
2493,O,O
2494,O,O
2495,O,O
2496,O,O
2497,O,O
2498,O,O
2499,O,O
2500,O,O
2501,O,O
2502,O,O
2503,B-class,B-attr
2504,O,O
2505,O,O
2506,O,O
2507,O,O
2508,O,O
2509,O,O
2510,B-class,B-class
2511,I-class,I-class
2512,O,O
2513,O,O
2514,B-class,B-class
2515,I-class,I-class
2516,O,O
2517,O,O
2518,O,O
2519,O,O
2520,O,O
2521,B-attr,B-attr
2522,I-attr,I-attr
2523,O,O
2524,O,O
2525,O,O
2526,O,O
2527,O,B-attr
2528,O,O
2529,O,O
2530,O,O
2531,O,O
2532,O,O
2533,O,O
2534,O,O
2535,O,O
2536,O,O
2537,O,O
2538,O,O
2539,O,O
2540,O,O
2541,O,O
2542,O,O
2543,O,O
2544,O,O
2545,O,O
2546,O,O
2547,O,O
2548,B-attr,O
2549,I-attr,O
2550,I-attr,B-attr
2551,I-attr,I-attr
2552,I-attr,I-attr
2553,I-attr,I-attr
2554,I-attr,I-attr
2555,O,I-attr
2556,O,O
2557,O,O
2558,O,O
2559,O,B-class
2560,O,O
2561,B-class,B-class
2562,I-class,I-class
2563,O,O
2564,O,O
2565,O,O
2566,O,O
2567,O,O
2568,O,O
2569,O,O
2570,O,O
2571,O,O
2572,I-attr,O
2573,I-attr,O
2574,O,O
2575,O,O
2576,O,O
2577,B-class,B-class
2578,I-class,I-class
2579,I-class,I-class
2580,I-class,I-class
2581,I-class,I-class
2582,I-class,I-class
2583,O,O
2584,O,O
2585,O,O
2586,O,O
2587,O,O
2588,O,O
2589,O,O
2590,O,O
2591,O,O
2592,O,O
2593,O,O
2594,O,O
2595,O,O
2596,O,O
2597,O,O
2598,O,O
2599,O,O
2600,O,O
2601,O,O
2602,O,O
2603,O,O
2604,O,O
2605,O,O
2606,O,O
2607,O,O
2608,O,O
2609,O,O
2610,B-class,B-class
2611,O,O
2612,O,O
2613,B-class,O
2614,O,O
2615,O,O
2616,B-class,B-class
2617,O,O
2618,O,O
2619,O,O
2620,O,O
2621,B-class,B-class
2622,I-class,I-class
2623,I-class,I-class
2624,O,O
2625,O,O
2626,O,O
2627,O,O
2628,O,O
2629,O,O
2630,O,O
2631,O,O
2632,O,O
2633,O,O
2634,O,O
2635,O,O
2636,B-class,B-attr
2637,O,O
2638,O,I-attr
2639,O,O
2640,O,O
2641,O,O
2642,B-class,B-attr
2643,I-class,I-attr
2644,O,O
2645,O,O
2646,B-attr,B-attr
2647,I-attr,I-attr
2648,I-attr,I-attr
2649,O,O
2650,O,O
2651,O,O
2652,O,O
2653,O,O
2654,O,O
2655,B-attr,O
2656,O,O
2657,O,O
2658,O,O
2659,O,O
2660,O,O
2661,I-attr,I-attr
2662,I-attr,I-attr
2663,B-class,I-attr
2664,I-attr,I-attr
2665,O,I-attr
2666,I-attr,I-attr
2667,B-class,I-attr
2668,I-attr,I-attr
2669,I-attr,I-attr
2670,B-attr,B-attr
2671,O,O
2672,O,O
2673,O,O
2674,B-attr,I-attr
2675,I-attr,I-attr
2676,I-attr,I-attr
2677,O,I-attr
2678,B-attr,B-attr
2679,O,O
2680,O,O
2681,O,O
2682,O,O
2683,O,O
2684,O,O
2685,O,O
2686,O,O
2687,O,B-attr
2688,O,O
2689,O,O
2690,O,O
2691,O,B-attr
2692,O,I-attr
2693,O,O
2694,O,O
2695,O,O
2696,O,O
2697,O,O
2698,B-attr,B-attr
2699,O,O
2700,O,O
2701,O,O
2702,I-attr,O
2703,O,O
2704,O,O
2705,O,O
2706,O,O
2707,O,O
2708,O,O
2709,O,O
2710,O,O
2711,O,O
2712,O,O
2713,O,O
2714,O,O
2715,O,O
2716,O,O
2717,O,O
2718,O,O
2719,O,O
2720,O,O
2721,O,O
2722,O,O
2723,O,O
2724,I-class,O
2725,O,O
2726,O,O
2727,O,O
2728,O,O
2729,O,O
2730,I-class,I-class
2731,I-class,I-class
2732,B-class,B-class
2733,O,O
2734,O,O
2735,O,O
2736,O,O
2737,O,O
2738,O,O
2739,O,O
2740,O,O
2741,O,O
2742,O,O
2743,O,O
2744,O,O
2745,O,O
2746,O,O
2747,O,O
2748,O,O
2749,B-class,O
2750,O,O
2751,O,O
2752,O,O
2753,O,O
2754,B-attr,O
2755,I-attr,B-attr
2756,I-attr,I-attr
2757,I-attr,I-attr
2758,O,O
2759,O,O
2760,O,O
2761,O,O
2762,O,O
2763,O,O
2764,O,O
2765,O,O
2766,O,O
2767,I-class,O
2768,B-class,O
2769,I-class,O
2770,I-class,O
2771,O,O
2772,O,O
2773,O,O
2774,O,O
2775,O,O
2776,O,O
2777,O,O
2778,O,O
2779,O,O
2780,O,O
2781,O,O
2782,B-class,B-class
2783,I-class,I-class
2784,O,O
2785,O,O
2786,O,O
2787,O,O
2788,O,O
2789,O,O
2790,B-class,O
2791,I-class,O
2792,I-class,O
2793,O,O
2794,O,O
2795,O,O
2796,O,O
2797,O,O
2798,O,O
2799,I-attr,B-attr
2800,O,O
2801,O,O
2802,O,O
2803,O,O
2804,O,O
2805,O,O
2806,O,O
2807,O,O
2808,B-class,B-class
2809,O,O
2810,O,O
2811,O,O
2812,O,O
2813,O,O
2814,O,O
2815,O,O
2816,O,O
2817,O,O
2818,O,O
2819,O,O
2820,O,O
2821,O,O
2822,O,O
2823,O,O
2824,O,O
2825,O,O
2826,O,O
2827,O,O
2828,O,O
2829,O,O
2830,O,O
2831,O,O
2832,O,O
2833,B-class,B-class
2834,O,O
2835,O,O
2836,O,O
2837,O,O
2838,O,O
2839,O,O
2840,O,O
2841,O,O
2842,O,O
2843,O,O
2844,O,O
2845,O,O
2846,O,O
2847,O,O
2848,O,O
2849,O,O
2850,O,O
2851,O,O
2852,O,O
2853,O,O
2854,O,O
2855,O,O
2856,O,O
2857,O,O
2858,O,O
2859,O,O
2860,O,O
2861,O,O
2862,O,O
2863,O,O
2864,B-class,B-class
2865,I-class,I-class
2866,O,O
2867,O,O
2868,O,O
2869,O,O
2870,O,O
2871,O,O
2872,O,O
2873,O,O
2874,O,O
2875,B-class,B-class
2876,I-class,I-class
2877,I-class,I-class
2878,I-class,I-class
2879,I-class,I-class
2880,O,O
2881,O,O
2882,O,O
2883,O,O
2884,O,O
2885,O,O
2886,O,O
2887,O,O
2888,O,O
2889,O,O
2890,O,O
2891,O,O
2892,B-class,O
2893,I-class,O
2894,O,O
2895,B-class,O
2896,O,O
2897,O,O
2898,O,O
2899,O,O
2900,O,O
2901,O,O
2902,O,O
2903,O,O
2904,O,O
2905,B-attr,O
2906,O,O
2907,O,O
2908,B-class,O
2909,I-class,O
2910,O,O
2911,O,O
2912,O,O
2913,O,O
2914,O,O
2915,O,O
2916,B-class,O
2917,O,O
2918,O,O
2919,O,O
2920,B-attr,O
2921,O,O
2922,O,O
2923,O,O
2924,O,O
2925,O,O
2926,B-class,B-class
2927,O,O
2928,O,O
2929,O,O
2930,O,O
2931,O,O
2932,O,O
2933,O,O
2934,B-class,B-class
2935,I-class,I-class
2936,O,O
2937,O,O
2938,O,B-attr
2939,O,I-attr
2940,I-attr,I-attr
2941,I-attr,I-attr
2942,O,O
2943,O,O
2944,O,O
2945,O,O
2946,O,O
2947,O,O
2948,O,O
2949,O,O
2950,O,O
2951,O,O
2952,O,O
2953,O,O
2954,O,O
2955,O,O
2956,O,O
2957,O,O
2958,O,O
2959,O,O
2960,O,O
2961,O,O
2962,O,O
2963,O,O
2964,O,O
2965,O,O
2966,O,O
2967,O,O
2968,O,O
2969,O,O
2970,O,O
2971,O,O
2972,O,O
2973,O,O
2974,O,O
2975,O,O
2976,O,O
2977,O,O
2978,O,O
2979,O,O
2980,O,O
2981,O,O
2982,O,O
2983,O,O
2984,O,O
2985,O,O
2986,O,O
2987,O,O
2988,O,O
2989,O,O
2990,B-class,B-class
2991,O,O
2992,O,O
2993,O,O
2994,O,O
2995,O,O
2996,O,O
2997,O,O
2998,O,I-attr
2999,O,I-attr
3000,I-attr,I-attr
3001,B-attr,B-attr
3002,I-attr,I-attr
3003,O,O
3004,O,O
3005,O,O
3006,O,O
3007,O,O
3008,O,O
3009,O,O
3010,O,O
3011,O,O
3012,B-attr,B-attr
3013,O,O
3014,O,O
3015,B-attr,B-attr
3016,I-attr,I-attr
3017,O,O
3018,O,O
3019,B-class,B-class
3020,O,O
3021,O,O
3022,O,O
3023,O,O
3024,O,O
3025,B-attr,B-attr
3026,I-attr,I-attr
3027,O,O
3028,O,B-attr
3029,O,O
3030,O,O
3031,O,O
3032,O,O
3033,O,O
3034,O,O
3035,O,O
3036,O,O
3037,O,O
3038,O,O
3039,O,O
3040,O,O
3041,O,O
3042,O,O
3043,O,O
3044,O,O
3045,O,O
3046,O,O
3047,O,O
3048,O,O
3049,O,O
3050,O,O
3051,O,O
3052,O,O
3053,O,O
3054,O,O
3055,O,O
3056,O,O
3057,O,O
3058,O,O
3059,O,O
3060,O,O
3061,O,O
3062,O,O
3063,O,O
3064,O,O
3065,O,O
3066,O,O
3067,O,O
3068,O,O
3069,O,O
3070,O,O
3071,O,O
3072,O,O
3073,O,O
3074,O,O
3075,O,O
3076,O,O
3077,O,O
3078,O,O
3079,O,O
3080,O,O
3081,O,O
3082,O,O
3083,O,O
3084,O,I-attr
3085,O,B-attr
3086,O,O
3087,O,O
3088,O,B-attr
3089,O,O
3090,O,O
3091,O,O
3092,I-class,I-class
3093,B-class,B-class
3094,O,O
3095,O,O
3096,O,I-attr
3097,O,O
3098,O,O
3099,O,O
3100,O,I-attr
3101,O,I-attr
3102,O,O
3103,O,I-attr
3104,O,O
3105,O,O
3106,O,O
3107,O,O
3108,B-class,O
3109,O,O
3110,O,O
3111,O,O
3112,O,O
3113,O,O
3114,O,O
3115,O,O
3116,I-class,O
3117,O,O
3118,B-class,O
3119,O,O
3120,O,O
3121,O,O
3122,O,O
3123,O,O
3124,O,O
3125,O,O
3126,O,O
3127,B-class,B-class
3128,O,O
3129,O,B-attr
3130,O,O
3131,O,O
3132,O,O
3133,O,O
3134,B-class,B-attr
3135,O,O
3136,O,O
3137,B-class,I-attr
3138,O,I-attr
3139,O,I-attr
3140,O,O
3141,O,O
3142,B-class,B-class
3143,O,O
3144,O,O
3145,O,O
3146,O,O
3147,O,O
3148,O,O
3149,O,O
3150,O,O
3151,O,O
3152,O,O
3153,O,O
3154,O,O
3155,O,O
3156,O,O
3157,O,O
3158,O,O
3159,O,O
3160,O,O
3161,O,O
3162,O,O
3163,O,O
3164,O,O
3165,O,O
3166,O,O
3167,O,O
3168,O,O
3169,O,O
3170,O,O
3171,O,O
3172,O,O
3173,O,O
3174,O,O
3175,O,O
3176,O,O
3177,O,O
3178,O,O
3179,O,O
3180,O,O
3181,O,O
3182,O,O
3183,O,O
3184,O,O
3185,O,O
3186,O,O
3187,O,O
3188,O,O
3189,O,O
3190,O,O
3191,O,O
3192,O,O
3193,O,O
3194,O,O
3195,O,O
3196,O,O
3197,O,O
3198,O,O
3199,O,O
3200,O,O
3201,O,O
3202,O,O
3203,O,O
3204,O,O
3205,O,O
3206,O,O
3207,O,O
3208,O,O
3209,O,O
3210,O,O
3211,O,O
3212,O,O
3213,O,O
3214,O,O
3215,O,O
3216,O,O
3217,O,O
3218,O,O
3219,O,O
3220,O,O
3221,O,O
3222,O,O
3223,O,O
3224,O,O
3225,O,O
3226,O,O
3227,O,O
3228,O,O
3229,O,O
3230,O,O
3231,O,O
3232,O,O
3233,O,O
3234,O,O
3235,O,O
3236,O,O
3237,O,O
3238,O,O
3239,O,O
3240,O,O
3241,O,O
3242,O,O
3243,O,O
3244,O,O
3245,O,O
3246,O,O
3247,O,O
3248,O,O
3249,O,O
3250,O,O
3251,O,O
3252,O,O
3253,O,O
3254,O,O
3255,O,O
3256,O,O
3257,O,O
3258,O,O
3259,O,O
3260,O,O
3261,O,O
3262,O,O
3263,O,O
3264,O,O
3265,O,O
3266,O,O
3267,O,O
3268,O,O
3269,O,O
3270,O,O
3271,O,O
3272,O,O
3273,O,O
3274,O,O
3275,O,O
3276,O,O
3277,O,O
3278,O,O
3279,O,O
3280,O,O
3281,O,O
3282,O,O
3283,O,O
3284,O,O
3285,O,O
3286,O,O
3287,O,O
3288,O,O
3289,O,O
3290,O,O
3291,O,O
3292,O,O
3293,O,O
3294,O,O
3295,O,O
3296,O,O
3297,O,O
3298,O,O
3299,O,O
3300,O,O
3301,O,O
3302,O,O
3303,O,O
3304,O,O
3305,O,O
3306,O,O
3307,O,O
3308,O,O
3309,O,O
3310,O,O
3311,O,O
3312,O,O
3313,O,O
3314,O,O
3315,O,O
3316,O,O
3317,O,O
3318,O,O
3319,O,O
3320,O,O
3321,O,O
3322,O,O
3323,O,O
3324,B-class,B-class
3325,I-class,I-class
3326,O,O
3327,O,O
3328,O,O
3329,O,O
3330,O,O
3331,O,O
3332,O,O
3333,O,O
3334,O,O
3335,O,O
3336,O,O
3337,B-class,B-class
3338,I-class,I-class
3339,O,O
3340,O,O
3341,O,O
3342,O,O
3343,O,O
3344,B-class,O
3345,O,O
3346,O,O
3347,B-class,B-class
3348,O,O
3349,O,O
3350,O,O
3351,O,O
3352,O,O
3353,B-class,B-attr
3354,O,I-attr
3355,O,O
3356,O,I-attr
3357,O,I-attr
3358,O,O
3359,O,O
3360,O,O
3361,O,O
3362,O,O
3363,O,O
3364,O,O
3365,O,O
3366,O,O
3367,O,O
3368,O,O
3369,O,O
3370,O,O
3371,O,O
3372,O,O
3373,O,O
3374,B-class,B-class
3375,I-class,I-class
3376,O,O
3377,O,O
3378,B-class,B-class
3379,O,I-class
3380,O,O
3381,O,O
3382,O,O
3383,O,O
3384,B-class,B-class
3385,I-class,I-class
3386,O,B-attr
3387,O,I-attr
3388,O,I-attr
3389,O,I-attr
3390,O,O
3391,O,O
3392,O,O
3393,O,O
3394,O,O
3395,O,O
3396,O,O
3397,O,O
3398,O,O
3399,O,O
3400,O,O
3401,O,O
3402,O,O
3403,O,O
3404,O,O
3405,O,O
3406,O,O
3407,O,O
3408,O,O
3409,O,O
3410,O,O
3411,O,O
3412,O,O
3413,O,O
3414,O,O
3415,O,O
3416,O,O
3417,O,O
3418,O,O
3419,O,O
3420,O,O
3421,B-class,B-class
3422,I-class,I-class
3423,O,O
3424,I-class,I-class
3425,I-class,I-class
3426,B-class,B-class
3427,I-class,I-class
3428,I-class,I-class
3429,O,O
3430,B-class,B-class
3431,O,O
3432,O,O
3433,O,O
3434,O,O
3435,O,O
3436,O,O
3437,O,O
3438,O,O
3439,O,O
3440,B-class,B-class
3441,B-attr,O
3442,O,O
3443,O,O
3444,O,O
3445,O,O
3446,O,O
3447,O,B-class
3448,O,O
3449,O,O
3450,O,O
3451,O,O
3452,O,O
3453,O,O
3454,O,O
3455,O,O
3456,O,O
3457,O,O
3458,O,O
3459,O,O
3460,O,O
3461,O,O
3462,O,O
3463,O,O
3464,O,O
3465,O,O
3466,O,O
3467,O,O
3468,B-class,O
3469,O,O
3470,O,O
3471,O,O
3472,O,O
3473,O,O
3474,O,O
3475,O,O
3476,O,O
3477,O,O
3478,O,O
3479,O,O
3480,O,O
3481,O,O
3482,O,O
3483,O,O
3484,O,O
3485,O,O
3486,O,O
3487,B-class,B-class
3488,O,O
3489,O,O
3490,B-class,O
3491,O,O
3492,O,O
3493,O,O
3494,O,O
3495,O,O
3496,B-class,B-class
3497,I-class,I-class
3498,O,O
3499,O,O
3500,O,O
3501,O,O
3502,I-attr,B-attr
3503,I-attr,I-attr
3504,O,O
3505,O,O
3506,O,O
3507,O,O
3508,O,O
3509,O,O
3510,O,O
3511,O,O
3512,O,O
3513,O,O
3514,O,O
3515,O,O
3516,O,O
3517,O,O
3518,O,O
3519,O,O
3520,O,O
3521,O,O
3522,O,O
3523,O,O
3524,O,O
3525,O,O
3526,O,O
3527,O,O
3528,O,O
3529,O,O
3530,O,O
3531,O,O
3532,O,O
3533,O,O
3534,O,O
3535,O,O
3536,O,O
3537,O,O
3538,O,O
3539,O,O
3540,O,O
3541,O,O
3542,O,O
3543,O,O
3544,O,O
3545,O,O
3546,O,O
3547,O,O
3548,O,O
3549,O,O
3550,O,O
3551,O,O
3552,O,O
3553,O,O
3554,O,O
3555,O,O
3556,O,O
3557,O,O
3558,O,O
3559,O,O
3560,O,O
3561,O,O
3562,O,O
3563,O,O
3564,O,O
3565,O,O
3566,O,O
3567,O,O
3568,O,O
3569,O,O
3570,O,O
3571,O,O
3572,O,O
3573,O,O
3574,O,O
3575,O,O
3576,O,O
3577,O,O
3578,O,O
3579,O,O
3580,O,O
3581,O,O
3582,O,O
3583,O,O
3584,O,O
3585,O,O
3586,O,O
3587,O,O
3588,O,O
3589,O,O
3590,O,O
3591,O,B-class
3592,O,O
3593,O,O
3594,O,O
3595,O,O
3596,O,O
3597,O,O
3598,O,O
3599,O,O
3600,O,O
3601,O,O
3602,O,O
3603,O,B-class
3604,O,I-class
3605,O,O
3606,O,O
3607,O,O
3608,O,O
3609,O,O
3610,O,O
3611,O,O
3612,O,O
3613,O,O
3614,O,B-class
3615,O,I-class
3616,O,O
3617,O,O
3618,O,O
3619,O,O
3620,O,O
3621,O,O
3622,O,O
3623,O,O
3624,O,O
3625,O,O
3626,O,O
3627,O,O
3628,O,O
3629,O,O
3630,O,O
3631,O,O
3632,O,O
3633,O,O
3634,B-class,B-class
3635,I-class,I-class
3636,O,O
3637,O,O
3638,O,O
3639,O,O
3640,O,O
3641,O,O
3642,O,O
3643,B-class,B-class
3644,I-class,I-class
3645,I-class,I-class
3646,I-class,I-class
3647,O,O
3648,O,O
3649,B-attr,B-attr
3650,I-attr,I-attr
3651,I-attr,I-attr
3652,I-attr,I-attr
3653,O,O
3654,O,O
3655,O,O
3656,O,O
3657,O,O
3658,O,O
3659,O,I-class
3660,B-class,I-class
3661,O,O
3662,O,O
3663,O,O
3664,O,O
3665,O,O
3666,O,O
3667,B-class,B-class
3668,O,O
3669,O,O
3670,O,O
3671,O,O
3672,B-class,B-class
3673,I-class,I-class
3674,O,O
3675,O,O
3676,B-class,B-class
3677,O,O
3678,O,O
3679,B-class,B-class
3680,I-class,I-class
3681,O,O
3682,O,O
3683,O,O
3684,O,O
3685,O,O
3686,O,O
3687,O,O
3688,O,O
3689,O,O
3690,O,O
3691,O,O
3692,O,O
3693,O,O
3694,O,O
3695,O,O
3696,O,O
3697,O,O
3698,O,O
3699,O,O
3700,O,O
3701,O,O
3702,O,O
3703,O,O
3704,O,O
3705,O,O
3706,O,O
3707,O,O
3708,O,O
3709,O,O
3710,O,O
3711,O,O
3712,O,O
3713,O,O
3714,O,O
3715,O,O
3716,O,O
3717,O,O
3718,O,O
3719,O,O
3720,O,O
3721,O,O
3722,O,O
3723,O,O
3724,O,O
3725,O,O
3726,O,O
3727,O,O
3728,O,O
3729,O,O
3730,O,O
3731,O,O
3732,O,O
3733,O,O
3734,O,O
3735,O,O
3736,O,O
3737,O,O
3738,O,O
3739,O,O
3740,O,O
3741,O,O
3742,O,O
3743,O,O
3744,O,O
3745,O,O
3746,O,O
3747,O,O
3748,O,O
